trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
final-test-v2-08613,178/aug_train-00009-of-00803_388.wav,178/aug_train-00009-of-00803_421.wav,178,178,1
final-test-v2-08614,178/aug_train-00009-of-00803_413.wav,178/aug_train-00009-of-00803_434.wav,178,178,1
final-test-v2-08615,178/aug_train-00009-of-00803_376.wav,178/aug_train-00009-of-00803_431.wav,178,178,1
final-test-v2-08616,178/aug_train-00009-of-00803_387.wav,178/aug_train-00009-of-00803_423.wav,178,178,1
final-test-v2-08617,178/aug_train-00009-of-00803_381.wav,178/aug_train-00009-of-00803_401.wav,178,178,1
final-test-v2-08618,178/aug_train-00009-of-00803_416.wav,178/aug_train-00009-of-00803_441.wav,178,178,1
final-test-v2-08619,178/aug_train-00009-of-00803_369.wav,178/aug_train-00009-of-00803_428.wav,178,178,1
final-test-v2-08620,178/aug_train-00009-of-00803_376.wav,178/aug_train-00009-of-00803_377.wav,178,178,1
final-test-v2-08621,178/aug_train-00009-of-00803_401.wav,178/aug_train-00009-of-00803_419.wav,178,178,1
final-test-v2-08622,178/aug_train-00009-of-00803_423.wav,178/aug_train-00009-of-00803_432.wav,178,178,1
final-test-v2-08623,178/aug_train-00009-of-00803_419.wav,178/aug_train-00009-of-00803_444.wav,178,178,1
final-test-v2-08624,178/aug_train-00009-of-00803_401.wav,178/aug_train-00009-of-00803_423.wav,178,178,1
final-test-v2-08625,178/aug_train-00009-of-00803_434.wav,178/aug_train-00009-of-00803_443.wav,178,178,1
final-test-v2-08626,178/aug_train-00009-of-00803_441.wav,178/aug_train-00009-of-00803_444.wav,178,178,1
final-test-v2-08627,178/aug_train-00009-of-00803_421.wav,178/aug_train-00009-of-00803_424.wav,178,178,1
final-test-v2-08628,178/aug_train-00009-of-00803_379.wav,178/aug_train-00009-of-00803_388.wav,178,178,1
final-test-v2-08629,178/aug_train-00009-of-00803_376.wav,178/aug_train-00009-of-00803_387.wav,178,178,1
final-test-v2-08630,178/aug_train-00009-of-00803_416.wav,178/aug_train-00009-of-00803_443.wav,178,178,1
final-test-v2-08631,178/aug_train-00009-of-00803_405.wav,178/aug_train-00009-of-00803_419.wav,178,178,1
final-test-v2-08632,178/aug_train-00009-of-00803_388.wav,178/aug_train-00009-of-00803_394.wav,178,178,1
final-test-v2-08633,178/aug_train-00009-of-00803_423.wav,178/aug_train-00009-of-00803_443.wav,178,178,1
final-test-v2-08634,178/aug_train-00009-of-00803_387.wav,178/aug_train-00009-of-00803_419.wav,178,178,1
final-test-v2-08635,178/aug_train-00009-of-00803_388.wav,178/aug_train-00009-of-00803_416.wav,178,178,1
final-test-v2-08636,178/aug_train-00009-of-00803_379.wav,178/aug_train-00009-of-00803_443.wav,178,178,1
final-test-v2-08637,178/aug_train-00009-of-00803_402.wav,178/aug_train-00009-of-00803_431.wav,178,178,1
final-test-v2-08638,178/aug_train-00009-of-00803_387.wav,178/aug_train-00009-of-00803_444.wav,178,178,1
final-test-v2-08639,178/aug_train-00009-of-00803_379.wav,178/aug_train-00009-of-00803_394.wav,178,178,1
final-test-v2-08640,178/aug_train-00009-of-00803_369.wav,178/aug_train-00009-of-00803_419.wav,178,178,1
final-test-v2-08641,178/aug_train-00009-of-00803_394.wav,178/aug_train-00009-of-00803_432.wav,178,178,1
final-test-v2-08642,178/aug_train-00009-of-00803_401.wav,178/aug_train-00009-of-00803_402.wav,178,178,1
final-test-v2-08643,178/aug_train-00009-of-00803_377.wav,178/aug_train-00009-of-00803_432.wav,178,178,1
final-test-v2-08644,178/aug_train-00009-of-00803_388.wav,178/aug_train-00009-of-00803_428.wav,178,178,1
final-test-v2-08645,178/aug_train-00009-of-00803_381.wav,178/aug_train-00009-of-00803_434.wav,178,178,1
final-test-v2-08646,178/aug_train-00009-of-00803_413.wav,178/aug_train-00009-of-00803_419.wav,178,178,1
final-test-v2-08647,178/aug_train-00009-of-00803_402.wav,178/aug_train-00009-of-00803_421.wav,178,178,1
final-test-v2-08648,178/aug_train-00009-of-00803_402.wav,178/aug_train-00009-of-00803_441.wav,178,178,1
final-test-v2-08649,178/aug_train-00009-of-00803_402.wav,178/aug_train-00009-of-00803_413.wav,178,178,1
final-test-v2-08650,178/aug_train-00009-of-00803_376.wav,178/aug_train-00009-of-00803_388.wav,178,178,1
final-test-v2-08651,178/aug_train-00009-of-00803_369.wav,178/aug_train-00009-of-00803_423.wav,178,178,1
final-test-v2-08652,178/aug_train-00009-of-00803_416.wav,178/aug_train-00009-of-00803_419.wav,178,178,1
final-test-v2-08653,178/aug_train-00009-of-00803_424.wav,178/aug_train-00009-of-00803_432.wav,178,178,1
final-test-v2-08654,178/aug_train-00009-of-00803_401.wav,178/aug_train-00009-of-00803_444.wav,178,178,1
final-test-v2-08655,178/aug_train-00009-of-00803_377.wav,178/aug_train-00009-of-00803_434.wav,178,178,1
final-test-v2-08656,178/aug_train-00009-of-00803_387.wav,178/aug_train-00009-of-00803_424.wav,178,178,1
final-test-v2-08657,178/aug_train-00009-of-00803_423.wav,178/aug_train-00009-of-00803_431.wav,178,178,1
final-test-v2-08658,178/aug_train-00009-of-00803_421.wav,178/aug_train-00009-of-00803_434.wav,178,178,1
final-test-v2-08659,178/aug_train-00009-of-00803_387.wav,178/aug_train-00009-of-00803_413.wav,178,178,1
final-test-v2-08660,178/aug_train-00009-of-00803_431.wav,178/aug_train-00009-of-00803_444.wav,178,178,1
final-test-v2-08661,178/aug_train-00009-of-00803_394.wav,178/aug_train-00009-of-00803_431.wav,178,178,1
final-test-v2-08662,178/aug_train-00009-of-00803_428.wav,178/aug_train-00009-of-00803_434.wav,178,178,1
final-test-v2-08663,178/aug_train-00009-of-00803_423.wav,178/aug_train-00009-of-00803_444.wav,178,178,1
final-test-v2-08664,178/aug_train-00009-of-00803_388.wav,178/aug_train-00009-of-00803_405.wav,178,178,1
final-test-v2-08665,178/aug_train-00009-of-00803_388.wav,178/aug_train-00009-of-00803_424.wav,178,178,1
final-test-v2-08666,178/aug_train-00009-of-00803_381.wav,178/aug_train-00009-of-00803_441.wav,178,178,1
final-test-v2-08667,178/aug_train-00009-of-00803_424.wav,178/aug_train-00009-of-00803_443.wav,178,178,1
final-test-v2-08668,178/aug_train-00009-of-00803_394.wav,178/aug_train-00009-of-00803_419.wav,178,178,1
final-test-v2-08669,178/aug_train-00009-of-00803_387.wav,178/aug_train-00009-of-00803_432.wav,178,178,1
final-test-v2-08670,178/aug_train-00009-of-00803_416.wav,178/aug_train-00009-of-00803_424.wav,178,178,1
final-test-v2-08671,178/aug_train-00009-of-00803_388.wav,178/aug_train-00009-of-00803_401.wav,178,178,1
final-test-v2-08672,178/aug_train-00009-of-00803_377.wav,178/aug_train-00009-of-00803_413.wav,178,178,1
final-test-v2-08673,178/aug_train-00009-of-00803_424.wav,178/aug_train-00009-of-00803_444.wav,178,178,1
final-test-v2-08674,178/aug_train-00009-of-00803_402.wav,178/aug_train-00009-of-00803_419.wav,178,178,1
final-test-v2-08675,178/aug_train-00009-of-00803_421.wav,178/aug_train-00009-of-00803_423.wav,178,178,1
final-test-v2-08676,178/aug_train-00009-of-00803_379.wav,178/aug_train-00009-of-00803_423.wav,178,178,1
final-test-v2-08677,178/aug_train-00009-of-00803_381.wav,178/aug_train-00009-of-00803_432.wav,178,178,1
final-test-v2-08678,178/aug_train-00009-of-00803_369.wav,178/aug_train-00009-of-00803_379.wav,178,178,1
final-test-v2-08679,178/aug_train-00009-of-00803_379.wav,178/aug_train-00009-of-00803_428.wav,178,178,1
final-test-v2-08680,178/aug_train-00009-of-00803_421.wav,178/aug_train-00009-of-00803_428.wav,178,178,1
final-test-v2-08681,178/aug_train-00009-of-00803_379.wav,178/aug_train-00009-of-00803_434.wav,178,178,1
final-test-v2-08682,178/aug_train-00009-of-00803_402.wav,178/aug_train-00009-of-00803_424.wav,178,178,1
final-test-v2-08683,178/aug_train-00009-of-00803_413.wav,178/aug_train-00009-of-00803_423.wav,178,178,1
final-test-v2-08684,178/aug_train-00009-of-00803_379.wav,178/aug_train-00009-of-00803_441.wav,178,178,1
final-test-v2-08685,178/aug_train-00009-of-00803_376.wav,178/aug_train-00009-of-00803_441.wav,178,178,1
final-test-v2-08686,178/aug_train-00009-of-00803_405.wav,178/aug_train-00009-of-00803_434.wav,178,178,1
final-test-v2-08687,178/aug_train-00009-of-00803_423.wav,178/aug_train-00009-of-00803_434.wav,178,178,1
final-test-v2-08688,178/aug_train-00009-of-00803_434.wav,178/aug_train-00009-of-00803_441.wav,178,178,1
final-test-v2-08689,178/aug_train-00009-of-00803_401.wav,178/aug_train-00009-of-00803_443.wav,178,178,1
final-test-v2-08690,178/aug_train-00009-of-00803_424.wav,178/aug_train-00009-of-00803_441.wav,178,178,1
final-test-v2-08691,178/aug_train-00009-of-00803_388.wav,178/aug_train-00009-of-00803_431.wav,178,178,1
final-test-v2-08692,178/aug_train-00009-of-00803_428.wav,178/aug_train-00009-of-00803_431.wav,178,178,1
final-test-v2-08693,178/aug_train-00009-of-00803_394.wav,178/aug_train-00009-of-00803_434.wav,178,178,1
final-test-v2-08694,178/aug_train-00009-of-00803_419.wav,178/aug_train-00009-of-00803_428.wav,178,178,1
final-test-v2-08695,178/aug_train-00009-of-00803_369.wav,178/aug_train-00009-of-00803_405.wav,178,178,1
final-test-v2-08696,178/aug_train-00009-of-00803_379.wav,178/aug_train-00009-of-00803_381.wav,178,178,1
final-test-v2-08697,178/aug_train-00009-of-00803_377.wav,178/aug_train-00009-of-00803_444.wav,178,178,1
final-test-v2-08698,178/aug_train-00009-of-00803_379.wav,178/aug_train-00009-of-00803_401.wav,178,178,1
final-test-v2-08699,178/aug_train-00009-of-00803_431.wav,178/aug_train-00009-of-00803_441.wav,178,178,1
final-test-v2-08700,106/aug_train-00006-of-00803_55.wav,106/aug_train-00006-of-00803_73.wav,106,106,1
final-test-v2-08701,106/aug_train-00005-of-00803_1198.wav,106/aug_train-00005-of-00803_735.wav,106,106,1
final-test-v2-08702,106/aug_train-00005-of-00803_937.wav,106/aug_train-00006-of-00803_143.wav,106,106,1
final-test-v2-08703,106/aug_train-00005-of-00803_906.wav,106/aug_train-00006-of-00803_146.wav,106,106,1
final-test-v2-08704,106/aug_train-00005-of-00803_996.wav,106/aug_train-00006-of-00803_34.wav,106,106,1
final-test-v2-08705,106/aug_train-00005-of-00803_996.wav,106/aug_train-00006-of-00803_209.wav,106,106,1
final-test-v2-08706,106/aug_train-00005-of-00803_1074.wav,106/aug_train-00005-of-00803_1226.wav,106,106,1
final-test-v2-08707,106/aug_train-00005-of-00803_1024.wav,106/aug_train-00005-of-00803_1108.wav,106,106,1
final-test-v2-08708,106/aug_train-00005-of-00803_1005.wav,106/aug_train-00005-of-00803_764.wav,106,106,1
final-test-v2-08709,106/aug_train-00005-of-00803_1195.wav,106/aug_train-00005-of-00803_894.wav,106,106,1
final-test-v2-08710,106/aug_train-00005-of-00803_1046.wav,106/aug_train-00005-of-00803_964.wav,106,106,1
final-test-v2-08711,106/aug_train-00005-of-00803_735.wav,106/aug_train-00006-of-00803_152.wav,106,106,1
final-test-v2-08712,106/aug_train-00005-of-00803_823.wav,106/aug_train-00005-of-00803_892.wav,106,106,1
final-test-v2-08713,106/aug_train-00005-of-00803_1164.wav,106/aug_train-00005-of-00803_1278.wav,106,106,1
final-test-v2-08714,106/aug_train-00005-of-00803_1217.wav,106/aug_train-00005-of-00803_832.wav,106,106,1
final-test-v2-08715,106/aug_train-00005-of-00803_1196.wav,106/aug_train-00005-of-00803_875.wav,106,106,1
final-test-v2-08716,106/aug_train-00006-of-00803_182.wav,106/aug_train-00006-of-00803_43.wav,106,106,1
final-test-v2-08717,106/aug_train-00005-of-00803_804.wav,106/aug_train-00006-of-00803_206.wav,106,106,1
final-test-v2-08718,106/aug_train-00005-of-00803_1241.wav,106/aug_train-00005-of-00803_1246.wav,106,106,1
final-test-v2-08719,106/aug_train-00005-of-00803_764.wav,106/aug_train-00005-of-00803_948.wav,106,106,1
final-test-v2-08720,106/aug_train-00005-of-00803_1048.wav,106/aug_train-00005-of-00803_804.wav,106,106,1
final-test-v2-08721,106/aug_train-00005-of-00803_1013.wav,106/aug_train-00005-of-00803_989.wav,106,106,1
final-test-v2-08722,106/aug_train-00006-of-00803_114.wav,106/aug_train-00006-of-00803_4.wav,106,106,1
final-test-v2-08723,106/aug_train-00005-of-00803_753.wav,106/aug_train-00005-of-00803_872.wav,106,106,1
final-test-v2-08724,106/aug_train-00005-of-00803_1077.wav,106/aug_train-00006-of-00803_166.wav,106,106,1
final-test-v2-08725,106/aug_train-00005-of-00803_1108.wav,106/aug_train-00006-of-00803_147.wav,106,106,1
final-test-v2-08726,106/aug_train-00005-of-00803_1121.wav,106/aug_train-00006-of-00803_3.wav,106,106,1
final-test-v2-08727,106/aug_train-00005-of-00803_1124.wav,106/aug_train-00005-of-00803_948.wav,106,106,1
final-test-v2-08728,106/aug_train-00005-of-00803_1052.wav,106/aug_train-00006-of-00803_23.wav,106,106,1
final-test-v2-08729,106/aug_train-00005-of-00803_1251.wav,106/aug_train-00005-of-00803_957.wav,106,106,1
final-test-v2-08730,106/aug_train-00005-of-00803_1170.wav,106/aug_train-00005-of-00803_711.wav,106,106,1
final-test-v2-08731,106/aug_train-00005-of-00803_1042.wav,106/aug_train-00005-of-00803_1067.wav,106,106,1
final-test-v2-08732,106/aug_train-00005-of-00803_754.wav,106/aug_train-00006-of-00803_145.wav,106,106,1
final-test-v2-08733,106/aug_train-00005-of-00803_807.wav,106/aug_train-00005-of-00803_935.wav,106,106,1
final-test-v2-08734,106/aug_train-00005-of-00803_811.wav,106/aug_train-00006-of-00803_205.wav,106,106,1
final-test-v2-08735,106/aug_train-00005-of-00803_1070.wav,106/aug_train-00005-of-00803_1277.wav,106,106,1
final-test-v2-08736,106/aug_train-00005-of-00803_1011.wav,106/aug_train-00005-of-00803_1082.wav,106,106,1
final-test-v2-08737,106/aug_train-00005-of-00803_1042.wav,106/aug_train-00006-of-00803_143.wav,106,106,1
final-test-v2-08738,106/aug_train-00005-of-00803_1182.wav,106/aug_train-00006-of-00803_187.wav,106,106,1
final-test-v2-08739,106/aug_train-00005-of-00803_1080.wav,106/aug_train-00005-of-00803_1272.wav,106,106,1
final-test-v2-08740,106/aug_train-00005-of-00803_1266.wav,106/aug_train-00005-of-00803_1275.wav,106,106,1
final-test-v2-08741,106/aug_train-00005-of-00803_1193.wav,106/aug_train-00005-of-00803_1255.wav,106,106,1
final-test-v2-08742,106/aug_train-00005-of-00803_1010.wav,106/aug_train-00005-of-00803_1292.wav,106,106,1
final-test-v2-08743,106/aug_train-00005-of-00803_966.wav,106/aug_train-00006-of-00803_93.wav,106,106,1
final-test-v2-08744,106/aug_train-00005-of-00803_773.wav,106/aug_train-00005-of-00803_967.wav,106,106,1
final-test-v2-08745,106/aug_train-00006-of-00803_196.wav,106/aug_train-00006-of-00803_39.wav,106,106,1
final-test-v2-08746,106/aug_train-00005-of-00803_861.wav,106/aug_train-00006-of-00803_148.wav,106,106,1
final-test-v2-08747,106/aug_train-00005-of-00803_1164.wav,106/aug_train-00005-of-00803_1265.wav,106,106,1
final-test-v2-08748,106/aug_train-00005-of-00803_726.wav,106/aug_train-00005-of-00803_935.wav,106,106,1
final-test-v2-08749,106/aug_train-00005-of-00803_1210.wav,106/aug_train-00006-of-00803_225.wav,106,106,1
final-test-v2-08750,106/aug_train-00005-of-00803_1226.wav,106/aug_train-00006-of-00803_27.wav,106,106,1
final-test-v2-08751,106/aug_train-00005-of-00803_1161.wav,106/aug_train-00006-of-00803_125.wav,106,106,1
final-test-v2-08752,106/aug_train-00005-of-00803_1022.wav,106/aug_train-00005-of-00803_1279.wav,106,106,1
final-test-v2-08753,106/aug_train-00005-of-00803_1210.wav,106/aug_train-00006-of-00803_91.wav,106,106,1
final-test-v2-08754,106/aug_train-00005-of-00803_1215.wav,106/aug_train-00005-of-00803_760.wav,106,106,1
final-test-v2-08755,106/aug_train-00005-of-00803_806.wav,106/aug_train-00006-of-00803_4.wav,106,106,1
final-test-v2-08756,106/aug_train-00005-of-00803_1082.wav,106/aug_train-00005-of-00803_929.wav,106,106,1
final-test-v2-08757,106/aug_train-00006-of-00803_192.wav,106/aug_train-00006-of-00803_91.wav,106,106,1
final-test-v2-08758,106/aug_train-00005-of-00803_756.wav,106/aug_train-00006-of-00803_49.wav,106,106,1
final-test-v2-08759,106/aug_train-00005-of-00803_998.wav,106/aug_train-00006-of-00803_27.wav,106,106,1
final-test-v2-08760,106/aug_train-00005-of-00803_1046.wav,106/aug_train-00005-of-00803_827.wav,106,106,1
final-test-v2-08761,106/aug_train-00005-of-00803_1037.wav,106/aug_train-00006-of-00803_149.wav,106,106,1
final-test-v2-08762,106/aug_train-00005-of-00803_1033.wav,106/aug_train-00005-of-00803_1039.wav,106,106,1
final-test-v2-08763,106/aug_train-00005-of-00803_1132.wav,106/aug_train-00005-of-00803_1275.wav,106,106,1
final-test-v2-08764,106/aug_train-00005-of-00803_776.wav,106/aug_train-00005-of-00803_906.wav,106,106,1
final-test-v2-08765,106/aug_train-00005-of-00803_893.wav,106/aug_train-00005-of-00803_947.wav,106,106,1
final-test-v2-08766,106/aug_train-00005-of-00803_1295.wav,106/aug_train-00006-of-00803_39.wav,106,106,1
final-test-v2-08767,106/aug_train-00006-of-00803_143.wav,106/aug_train-00006-of-00803_200.wav,106,106,1
final-test-v2-08768,106/aug_train-00005-of-00803_1170.wav,106/aug_train-00005-of-00803_770.wav,106,106,1
final-test-v2-08769,106/aug_train-00005-of-00803_1037.wav,106/aug_train-00005-of-00803_840.wav,106,106,1
final-test-v2-08770,106/aug_train-00005-of-00803_1039.wav,106/aug_train-00005-of-00803_901.wav,106,106,1
final-test-v2-08771,106/aug_train-00005-of-00803_1094.wav,106/aug_train-00005-of-00803_986.wav,106,106,1
final-test-v2-08772,106/aug_train-00005-of-00803_1293.wav,106/aug_train-00006-of-00803_23.wav,106,106,1
final-test-v2-08773,106/aug_train-00005-of-00803_1273.wav,106/aug_train-00005-of-00803_861.wav,106,106,1
final-test-v2-08774,106/aug_train-00005-of-00803_761.wav,106/aug_train-00006-of-00803_176.wav,106,106,1
final-test-v2-08775,106/aug_train-00005-of-00803_1295.wav,106/aug_train-00006-of-00803_158.wav,106,106,1
final-test-v2-08776,106/aug_train-00005-of-00803_1193.wav,106/aug_train-00005-of-00803_934.wav,106,106,1
final-test-v2-08777,106/aug_train-00005-of-00803_1034.wav,106/aug_train-00005-of-00803_1241.wav,106,106,1
final-test-v2-08778,106/aug_train-00005-of-00803_1080.wav,106/aug_train-00005-of-00803_1232.wav,106,106,1
final-test-v2-08779,106/aug_train-00005-of-00803_1054.wav,106/aug_train-00005-of-00803_816.wav,106,106,1
final-test-v2-08780,106/aug_train-00005-of-00803_1253.wav,106/aug_train-00005-of-00803_751.wav,106,106,1
final-test-v2-08781,106/aug_train-00005-of-00803_1164.wav,106/aug_train-00006-of-00803_32.wav,106,106,1
final-test-v2-08782,106/aug_train-00005-of-00803_1108.wav,106/aug_train-00005-of-00803_1266.wav,106,106,1
final-test-v2-08783,106/aug_train-00005-of-00803_1235.wav,106/aug_train-00005-of-00803_1274.wav,106,106,1
final-test-v2-08784,106/aug_train-00005-of-00803_715.wav,106/aug_train-00006-of-00803_165.wav,106,106,1
final-test-v2-08785,106/aug_train-00005-of-00803_761.wav,106/aug_train-00005-of-00803_807.wav,106,106,1
final-test-v2-08786,106/aug_train-00005-of-00803_835.wav,106/aug_train-00006-of-00803_114.wav,106,106,1
final-test-v2-08787,106/aug_train-00005-of-00803_1036.wav,106/aug_train-00006-of-00803_54.wav,106,106,1
final-test-v2-08788,106/aug_train-00005-of-00803_746.wav,106/aug_train-00005-of-00803_840.wav,106,106,1
final-test-v2-08789,106/aug_train-00005-of-00803_798.wav,106/aug_train-00006-of-00803_179.wav,106,106,1
final-test-v2-08790,106/aug_train-00006-of-00803_123.wav,106/aug_train-00006-of-00803_3.wav,106,106,1
final-test-v2-08791,106/aug_train-00006-of-00803_143.wav,106/aug_train-00006-of-00803_195.wav,106,106,1
final-test-v2-08792,106/aug_train-00005-of-00803_804.wav,106/aug_train-00005-of-00803_823.wav,106,106,1
final-test-v2-08793,106/aug_train-00005-of-00803_1133.wav,106/aug_train-00005-of-00803_908.wav,106,106,1
final-test-v2-08794,106/aug_train-00006-of-00803_148.wav,106/aug_train-00006-of-00803_195.wav,106,106,1
final-test-v2-08795,106/aug_train-00005-of-00803_1067.wav,106/aug_train-00005-of-00803_1269.wav,106,106,1
final-test-v2-08796,106/aug_train-00005-of-00803_957.wav,106/aug_train-00006-of-00803_138.wav,106,106,1
final-test-v2-08797,106/aug_train-00005-of-00803_1052.wav,106/aug_train-00006-of-00803_139.wav,106,106,1
final-test-v2-08798,106/aug_train-00005-of-00803_1055.wav,106/aug_train-00006-of-00803_146.wav,106,106,1
final-test-v2-08799,106/aug_train-00005-of-00803_1196.wav,106/aug_train-00005-of-00803_804.wav,106,106,1
final-test-v2-08800,99/aug_train-00043-of-00803_167.wav,99/aug_train-00043-of-00803_215.wav,99,99,1
final-test-v2-08801,99/aug_train-00043-of-00803_59.wav,99/aug_train-00043-of-00803_61.wav,99,99,1
final-test-v2-08802,99/aug_train-00043-of-00803_138.wav,99/aug_train-00043-of-00803_142.wav,99,99,1
final-test-v2-08803,99/aug_train-00043-of-00803_197.wav,99/aug_train-00043-of-00803_94.wav,99,99,1
