trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
validation-v2-07371,417/aug_train-00045-of-00803_442.wav,417/aug_train-00045-of-00803_591.wav,417,417,1
validation-v2-07372,417/aug_train-00045-of-00803_454.wav,417/aug_train-00045-of-00803_583.wav,417,417,1
validation-v2-07373,417/aug_train-00045-of-00803_452.wav,417/aug_train-00045-of-00803_649.wav,417,417,1
validation-v2-07374,417/aug_train-00045-of-00803_442.wav,417/aug_train-00045-of-00803_690.wav,417,417,1
validation-v2-07375,417/aug_train-00045-of-00803_586.wav,417/aug_train-00045-of-00803_709.wav,417,417,1
validation-v2-07376,417/aug_train-00045-of-00803_573.wav,417/aug_train-00045-of-00803_660.wav,417,417,1
validation-v2-07377,417/aug_train-00045-of-00803_437.wav,417/aug_train-00045-of-00803_657.wav,417,417,1
validation-v2-07378,417/aug_train-00045-of-00803_706.wav,417/aug_train-00045-of-00803_709.wav,417,417,1
validation-v2-07379,417/aug_train-00045-of-00803_539.wav,417/aug_train-00045-of-00803_626.wav,417,417,1
validation-v2-07380,417/aug_train-00045-of-00803_497.wav,417/aug_train-00045-of-00803_566.wav,417,417,1
validation-v2-07381,417/aug_train-00045-of-00803_525.wav,417/aug_train-00045-of-00803_656.wav,417,417,1
validation-v2-07382,417/aug_train-00045-of-00803_532.wav,417/aug_train-00045-of-00803_566.wav,417,417,1
validation-v2-07383,417/aug_train-00045-of-00803_566.wav,417/aug_train-00045-of-00803_696.wav,417,417,1
validation-v2-07384,417/aug_train-00045-of-00803_491.wav,417/aug_train-00045-of-00803_545.wav,417,417,1
validation-v2-07385,417/aug_train-00045-of-00803_428.wav,417/aug_train-00045-of-00803_628.wav,417,417,1
validation-v2-07386,417/aug_train-00045-of-00803_472.wav,417/aug_train-00045-of-00803_489.wav,417,417,1
validation-v2-07387,417/aug_train-00045-of-00803_502.wav,417/aug_train-00045-of-00803_592.wav,417,417,1
validation-v2-07388,417/aug_train-00045-of-00803_501.wav,417/aug_train-00045-of-00803_699.wav,417,417,1
validation-v2-07389,417/aug_train-00045-of-00803_563.wav,417/aug_train-00045-of-00803_651.wav,417,417,1
validation-v2-07390,417/aug_train-00045-of-00803_643.wav,417/aug_train-00045-of-00803_699.wav,417,417,1
validation-v2-07391,417/aug_train-00045-of-00803_454.wav,417/aug_train-00045-of-00803_695.wav,417,417,1
validation-v2-07392,417/aug_train-00045-of-00803_624.wav,417/aug_train-00045-of-00803_694.wav,417,417,1
validation-v2-07393,417/aug_train-00045-of-00803_465.wav,417/aug_train-00045-of-00803_599.wav,417,417,1
validation-v2-07394,417/aug_train-00045-of-00803_626.wav,417/aug_train-00045-of-00803_660.wav,417,417,1
validation-v2-07395,417/aug_train-00045-of-00803_437.wav,417/aug_train-00045-of-00803_643.wav,417,417,1
validation-v2-07396,417/aug_train-00045-of-00803_432.wav,417/aug_train-00045-of-00803_440.wav,417,417,1
validation-v2-07397,417/aug_train-00045-of-00803_551.wav,417/aug_train-00045-of-00803_700.wav,417,417,1
validation-v2-07398,417/aug_train-00045-of-00803_522.wav,417/aug_train-00045-of-00803_581.wav,417,417,1
validation-v2-07399,417/aug_train-00045-of-00803_599.wav,417/aug_train-00045-of-00803_621.wav,417,417,1
validation-v2-07400,223/aug_train-00034-of-00803_1052.wav,223/aug_train-00034-of-00803_1137.wav,223,223,1
validation-v2-07401,223/aug_train-00034-of-00803_1077.wav,223/aug_train-00034-of-00803_844.wav,223,223,1
validation-v2-07402,223/aug_train-00034-of-00803_1111.wav,223/aug_train-00034-of-00803_1114.wav,223,223,1
validation-v2-07403,223/aug_train-00034-of-00803_1014.wav,223/aug_train-00034-of-00803_1086.wav,223,223,1
validation-v2-07404,223/aug_train-00034-of-00803_1027.wav,223/aug_train-00034-of-00803_913.wav,223,223,1
validation-v2-07405,223/aug_train-00034-of-00803_1146.wav,223/aug_train-00034-of-00803_851.wav,223,223,1
validation-v2-07406,223/aug_train-00034-of-00803_855.wav,223/aug_train-00034-of-00803_883.wav,223,223,1
validation-v2-07407,223/aug_train-00034-of-00803_1128.wav,223/aug_train-00034-of-00803_883.wav,223,223,1
validation-v2-07408,223/aug_train-00034-of-00803_795.wav,223/aug_train-00034-of-00803_876.wav,223,223,1
validation-v2-07409,223/aug_train-00034-of-00803_1023.wav,223/aug_train-00034-of-00803_980.wav,223,223,1
validation-v2-07410,223/aug_train-00034-of-00803_1048.wav,223/aug_train-00034-of-00803_1147.wav,223,223,1
validation-v2-07411,223/aug_train-00034-of-00803_1110.wav,223/aug_train-00034-of-00803_776.wav,223,223,1
validation-v2-07412,223/aug_train-00034-of-00803_1054.wav,223/aug_train-00034-of-00803_907.wav,223,223,1
validation-v2-07413,223/aug_train-00034-of-00803_1032.wav,223/aug_train-00034-of-00803_913.wav,223,223,1
validation-v2-07414,223/aug_train-00034-of-00803_1159.wav,223/aug_train-00034-of-00803_940.wav,223,223,1
validation-v2-07415,223/aug_train-00034-of-00803_879.wav,223/aug_train-00034-of-00803_920.wav,223,223,1
validation-v2-07416,223/aug_train-00034-of-00803_1094.wav,223/aug_train-00034-of-00803_1156.wav,223,223,1
validation-v2-07417,223/aug_train-00034-of-00803_1089.wav,223/aug_train-00034-of-00803_1164.wav,223,223,1
validation-v2-07418,223/aug_train-00034-of-00803_1044.wav,223/aug_train-00034-of-00803_931.wav,223,223,1
validation-v2-07419,223/aug_train-00034-of-00803_940.wav,223/aug_train-00034-of-00803_961.wav,223,223,1
validation-v2-07420,223/aug_train-00034-of-00803_767.wav,223/aug_train-00034-of-00803_854.wav,223,223,1
validation-v2-07421,223/aug_train-00034-of-00803_1064.wav,223/aug_train-00034-of-00803_875.wav,223,223,1
validation-v2-07422,223/aug_train-00034-of-00803_1011.wav,223/aug_train-00034-of-00803_920.wav,223,223,1
validation-v2-07423,223/aug_train-00034-of-00803_1032.wav,223/aug_train-00034-of-00803_772.wav,223,223,1
validation-v2-07424,223/aug_train-00034-of-00803_1052.wav,223/aug_train-00034-of-00803_797.wav,223,223,1
validation-v2-07425,223/aug_train-00034-of-00803_1046.wav,223/aug_train-00034-of-00803_1056.wav,223,223,1
validation-v2-07426,223/aug_train-00034-of-00803_1025.wav,223/aug_train-00034-of-00803_907.wav,223,223,1
validation-v2-07427,223/aug_train-00034-of-00803_1035.wav,223/aug_train-00034-of-00803_774.wav,223,223,1
validation-v2-07428,223/aug_train-00034-of-00803_1003.wav,223/aug_train-00034-of-00803_1099.wav,223,223,1
validation-v2-07429,223/aug_train-00034-of-00803_1103.wav,223/aug_train-00034-of-00803_1154.wav,223,223,1
validation-v2-07430,223/aug_train-00034-of-00803_1110.wav,223/aug_train-00034-of-00803_836.wav,223,223,1
validation-v2-07431,223/aug_train-00034-of-00803_1071.wav,223/aug_train-00034-of-00803_921.wav,223,223,1
validation-v2-07432,223/aug_train-00034-of-00803_844.wav,223/aug_train-00034-of-00803_863.wav,223,223,1
validation-v2-07433,223/aug_train-00034-of-00803_882.wav,223/aug_train-00034-of-00803_962.wav,223,223,1
validation-v2-07434,223/aug_train-00034-of-00803_1031.wav,223/aug_train-00034-of-00803_1114.wav,223,223,1
validation-v2-07435,223/aug_train-00034-of-00803_1102.wav,223/aug_train-00034-of-00803_776.wav,223,223,1
validation-v2-07436,223/aug_train-00034-of-00803_835.wav,223/aug_train-00034-of-00803_874.wav,223,223,1
validation-v2-07437,223/aug_train-00034-of-00803_1009.wav,223/aug_train-00034-of-00803_783.wav,223,223,1
validation-v2-07438,223/aug_train-00034-of-00803_1072.wav,223/aug_train-00034-of-00803_903.wav,223,223,1
validation-v2-07439,223/aug_train-00034-of-00803_788.wav,223/aug_train-00034-of-00803_970.wav,223,223,1
validation-v2-07440,223/aug_train-00034-of-00803_1054.wav,223/aug_train-00034-of-00803_919.wav,223,223,1
validation-v2-07441,223/aug_train-00034-of-00803_1048.wav,223/aug_train-00034-of-00803_1099.wav,223,223,1
validation-v2-07442,223/aug_train-00034-of-00803_1136.wav,223/aug_train-00034-of-00803_917.wav,223,223,1
validation-v2-07443,223/aug_train-00034-of-00803_1147.wav,223/aug_train-00034-of-00803_848.wav,223,223,1
validation-v2-07444,223/aug_train-00034-of-00803_1048.wav,223/aug_train-00034-of-00803_1148.wav,223,223,1
validation-v2-07445,223/aug_train-00034-of-00803_1019.wav,223/aug_train-00034-of-00803_919.wav,223,223,1
validation-v2-07446,223/aug_train-00034-of-00803_1045.wav,223/aug_train-00034-of-00803_1164.wav,223,223,1
validation-v2-07447,223/aug_train-00034-of-00803_1137.wav,223/aug_train-00034-of-00803_877.wav,223,223,1
validation-v2-07448,223/aug_train-00034-of-00803_1009.wav,223/aug_train-00034-of-00803_946.wav,223,223,1
validation-v2-07449,223/aug_train-00034-of-00803_1111.wav,223/aug_train-00034-of-00803_848.wav,223,223,1
validation-v2-07450,223/aug_train-00034-of-00803_1046.wav,223/aug_train-00034-of-00803_806.wav,223,223,1
validation-v2-07451,223/aug_train-00034-of-00803_1014.wav,223/aug_train-00034-of-00803_1120.wav,223,223,1
validation-v2-07452,223/aug_train-00034-of-00803_1073.wav,223/aug_train-00034-of-00803_847.wav,223,223,1
validation-v2-07453,223/aug_train-00034-of-00803_879.wav,223/aug_train-00034-of-00803_913.wav,223,223,1
validation-v2-07454,223/aug_train-00034-of-00803_1019.wav,223/aug_train-00034-of-00803_975.wav,223,223,1
validation-v2-07455,223/aug_train-00034-of-00803_1080.wav,223/aug_train-00034-of-00803_763.wav,223,223,1
validation-v2-07456,223/aug_train-00034-of-00803_1003.wav,223/aug_train-00034-of-00803_865.wav,223,223,1
validation-v2-07457,223/aug_train-00034-of-00803_1154.wav,223/aug_train-00034-of-00803_873.wav,223,223,1
validation-v2-07458,223/aug_train-00034-of-00803_1055.wav,223/aug_train-00034-of-00803_863.wav,223,223,1
validation-v2-07459,223/aug_train-00034-of-00803_1117.wav,223/aug_train-00034-of-00803_867.wav,223,223,1
validation-v2-07460,223/aug_train-00034-of-00803_867.wav,223/aug_train-00034-of-00803_919.wav,223,223,1
validation-v2-07461,223/aug_train-00034-of-00803_763.wav,223/aug_train-00034-of-00803_945.wav,223,223,1
validation-v2-07462,223/aug_train-00034-of-00803_1060.wav,223/aug_train-00034-of-00803_1158.wav,223,223,1
validation-v2-07463,223/aug_train-00034-of-00803_1094.wav,223/aug_train-00034-of-00803_931.wav,223,223,1
validation-v2-07464,223/aug_train-00034-of-00803_939.wav,223/aug_train-00034-of-00803_979.wav,223,223,1
validation-v2-07465,223/aug_train-00034-of-00803_1031.wav,223/aug_train-00034-of-00803_1111.wav,223,223,1
validation-v2-07466,223/aug_train-00034-of-00803_1102.wav,223/aug_train-00034-of-00803_851.wav,223,223,1
validation-v2-07467,223/aug_train-00034-of-00803_1110.wav,223/aug_train-00034-of-00803_772.wav,223,223,1
validation-v2-07468,223/aug_train-00034-of-00803_1005.wav,223/aug_train-00034-of-00803_1099.wav,223,223,1
validation-v2-07469,223/aug_train-00034-of-00803_1118.wav,223/aug_train-00034-of-00803_877.wav,223,223,1
validation-v2-07470,223/aug_train-00034-of-00803_1140.wav,223/aug_train-00034-of-00803_906.wav,223,223,1
validation-v2-07471,223/aug_train-00034-of-00803_788.wav,223/aug_train-00034-of-00803_849.wav,223,223,1
validation-v2-07472,223/aug_train-00034-of-00803_1109.wav,223/aug_train-00034-of-00803_825.wav,223,223,1
validation-v2-07473,223/aug_train-00034-of-00803_784.wav,223/aug_train-00034-of-00803_912.wav,223,223,1
validation-v2-07474,223/aug_train-00034-of-00803_1154.wav,223/aug_train-00034-of-00803_772.wav,223,223,1
validation-v2-07475,223/aug_train-00034-of-00803_855.wav,223/aug_train-00034-of-00803_935.wav,223,223,1
validation-v2-07476,223/aug_train-00034-of-00803_1148.wav,223/aug_train-00034-of-00803_876.wav,223,223,1
validation-v2-07477,223/aug_train-00034-of-00803_1102.wav,223/aug_train-00034-of-00803_876.wav,223,223,1
validation-v2-07478,223/aug_train-00034-of-00803_1103.wav,223/aug_train-00034-of-00803_996.wav,223,223,1
validation-v2-07479,223/aug_train-00034-of-00803_1120.wav,223/aug_train-00034-of-00803_1147.wav,223,223,1
validation-v2-07480,223/aug_train-00034-of-00803_851.wav,223/aug_train-00034-of-00803_879.wav,223,223,1
validation-v2-07481,223/aug_train-00034-of-00803_818.wav,223/aug_train-00034-of-00803_885.wav,223,223,1
validation-v2-07482,223/aug_train-00034-of-00803_1044.wav,223/aug_train-00034-of-00803_793.wav,223,223,1
validation-v2-07483,223/aug_train-00034-of-00803_912.wav,223/aug_train-00034-of-00803_984.wav,223,223,1
validation-v2-07484,223/aug_train-00034-of-00803_1014.wav,223/aug_train-00034-of-00803_1080.wav,223,223,1
validation-v2-07485,223/aug_train-00034-of-00803_1089.wav,223/aug_train-00034-of-00803_1096.wav,223,223,1
validation-v2-07486,223/aug_train-00034-of-00803_865.wav,223/aug_train-00034-of-00803_961.wav,223,223,1
validation-v2-07487,223/aug_train-00034-of-00803_849.wav,223/aug_train-00034-of-00803_952.wav,223,223,1
validation-v2-07488,223/aug_train-00034-of-00803_908.wav,223/aug_train-00034-of-00803_945.wav,223,223,1
validation-v2-07489,223/aug_train-00034-of-00803_802.wav,223/aug_train-00034-of-00803_869.wav,223,223,1
validation-v2-07490,223/aug_train-00034-of-00803_940.wav,223/aug_train-00034-of-00803_953.wav,223,223,1
validation-v2-07491,223/aug_train-00034-of-00803_1164.wav,223/aug_train-00034-of-00803_906.wav,223,223,1
validation-v2-07492,223/aug_train-00034-of-00803_882.wav,223/aug_train-00034-of-00803_970.wav,223,223,1
validation-v2-07493,223/aug_train-00034-of-00803_1055.wav,223/aug_train-00034-of-00803_1107.wav,223,223,1
validation-v2-07494,223/aug_train-00034-of-00803_1129.wav,223/aug_train-00034-of-00803_858.wav,223,223,1
validation-v2-07495,223/aug_train-00034-of-00803_1065.wav,223/aug_train-00034-of-00803_1114.wav,223,223,1
validation-v2-07496,223/aug_train-00034-of-00803_1059.wav,223/aug_train-00034-of-00803_775.wav,223,223,1
validation-v2-07497,223/aug_train-00034-of-00803_1000.wav,223/aug_train-00034-of-00803_855.wav,223,223,1
validation-v2-07498,223/aug_train-00034-of-00803_1126.wav,223/aug_train-00034-of-00803_940.wav,223,223,1
validation-v2-07499,223/aug_train-00034-of-00803_1086.wav,223/aug_train-00034-of-00803_968.wav,223,223,1
validation-v2-07500,137/aug_train-00070-of-00803_1225.wav,137/aug_train-00071-of-00803_30.wav,137,137,1
validation-v2-07501,137/aug_train-00070-of-00803_1194.wav,137/aug_train-00071-of-00803_64.wav,137,137,1
validation-v2-07502,137/aug_train-00070-of-00803_1195.wav,137/aug_train-00070-of-00803_1222.wav,137,137,1
validation-v2-07503,137/aug_train-00070-of-00803_1182.wav,137/aug_train-00070-of-00803_1264.wav,137,137,1
validation-v2-07504,137/aug_train-00070-of-00803_1248.wav,137/aug_train-00071-of-00803_2.wav,137,137,1
validation-v2-07505,137/aug_train-00070-of-00803_1255.wav,137/aug_train-00070-of-00803_1292.wav,137,137,1
validation-v2-07506,137/aug_train-00070-of-00803_1191.wav,137/aug_train-00070-of-00803_1215.wav,137,137,1
validation-v2-07507,137/aug_train-00070-of-00803_1201.wav,137/aug_train-00071-of-00803_63.wav,137,137,1
validation-v2-07508,137/aug_train-00070-of-00803_1191.wav,137/aug_train-00070-of-00803_1193.wav,137,137,1
validation-v2-07509,137/aug_train-00070-of-00803_1175.wav,137/aug_train-00071-of-00803_27.wav,137,137,1
validation-v2-07510,137/aug_train-00070-of-00803_1209.wav,137/aug_train-00071-of-00803_38.wav,137,137,1
validation-v2-07511,137/aug_train-00070-of-00803_1298.wav,137/aug_train-00071-of-00803_83.wav,137,137,1
validation-v2-07512,137/aug_train-00070-of-00803_1225.wav,137/aug_train-00070-of-00803_1248.wav,137,137,1
validation-v2-07513,137/aug_train-00070-of-00803_1172.wav,137/aug_train-00070-of-00803_1249.wav,137,137,1
validation-v2-07514,137/aug_train-00071-of-00803_65.wav,137/aug_train-00071-of-00803_74.wav,137,137,1
validation-v2-07515,137/aug_train-00070-of-00803_1220.wav,137/aug_train-00071-of-00803_83.wav,137,137,1
validation-v2-07516,137/aug_train-00071-of-00803_65.wav,137/aug_train-00071-of-00803_84.wav,137,137,1
validation-v2-07517,137/aug_train-00070-of-00803_1215.wav,137/aug_train-00070-of-00803_1255.wav,137,137,1
validation-v2-07518,137/aug_train-00070-of-00803_1194.wav,137/aug_train-00070-of-00803_1263.wav,137,137,1
validation-v2-07519,137/aug_train-00070-of-00803_1249.wav,137/aug_train-00070-of-00803_1273.wav,137,137,1
validation-v2-07520,137/aug_train-00070-of-00803_1195.wav,137/aug_train-00070-of-00803_1292.wav,137,137,1
validation-v2-07521,137/aug_train-00070-of-00803_1184.wav,137/aug_train-00071-of-00803_86.wav,137,137,1
validation-v2-07522,137/aug_train-00070-of-00803_1204.wav,137/aug_train-00070-of-00803_1218.wav,137,137,1
validation-v2-07523,137/aug_train-00070-of-00803_1195.wav,137/aug_train-00070-of-00803_1237.wav,137,137,1
validation-v2-07524,137/aug_train-00070-of-00803_1268.wav,137/aug_train-00071-of-00803_65.wav,137,137,1
validation-v2-07525,137/aug_train-00070-of-00803_1170.wav,137/aug_train-00070-of-00803_1293.wav,137,137,1
validation-v2-07526,137/aug_train-00070-of-00803_1215.wav,137/aug_train-00071-of-00803_38.wav,137,137,1
validation-v2-07527,137/aug_train-00070-of-00803_1248.wav,137/aug_train-00070-of-00803_1263.wav,137,137,1
validation-v2-07528,137/aug_train-00070-of-00803_1208.wav,137/aug_train-00071-of-00803_84.wav,137,137,1
validation-v2-07529,137/aug_train-00070-of-00803_1210.wav,137/aug_train-00071-of-00803_14.wav,137,137,1
validation-v2-07530,137/aug_train-00070-of-00803_1242.wav,137/aug_train-00070-of-00803_1270.wav,137,137,1
validation-v2-07531,137/aug_train-00070-of-00803_1195.wav,137/aug_train-00071-of-00803_65.wav,137,137,1
validation-v2-07532,137/aug_train-00070-of-00803_1209.wav,137/aug_train-00071-of-00803_42.wav,137,137,1
validation-v2-07533,137/aug_train-00070-of-00803_1189.wav,137/aug_train-00071-of-00803_24.wav,137,137,1
validation-v2-07534,137/aug_train-00070-of-00803_1215.wav,137/aug_train-00070-of-00803_1250.wav,137,137,1
validation-v2-07535,137/aug_train-00070-of-00803_1194.wav,137/aug_train-00070-of-00803_1293.wav,137,137,1
validation-v2-07536,137/aug_train-00070-of-00803_1194.wav,137/aug_train-00070-of-00803_1268.wav,137,137,1
validation-v2-07537,137/aug_train-00070-of-00803_1248.wav,137/aug_train-00071-of-00803_34.wav,137,137,1
validation-v2-07538,137/aug_train-00070-of-00803_1172.wav,137/aug_train-00070-of-00803_1185.wav,137,137,1
validation-v2-07539,137/aug_train-00070-of-00803_1248.wav,137/aug_train-00070-of-00803_1276.wav,137,137,1
validation-v2-07540,137/aug_train-00070-of-00803_1215.wav,137/aug_train-00070-of-00803_1267.wav,137,137,1
validation-v2-07541,137/aug_train-00070-of-00803_1210.wav,137/aug_train-00071-of-00803_54.wav,137,137,1
validation-v2-07542,137/aug_train-00070-of-00803_1204.wav,137/aug_train-00071-of-00803_40.wav,137,137,1
validation-v2-07543,137/aug_train-00070-of-00803_1194.wav,137/aug_train-00071-of-00803_54.wav,137,137,1
validation-v2-07544,137/aug_train-00070-of-00803_1201.wav,137/aug_train-00070-of-00803_1285.wav,137,137,1
validation-v2-07545,137/aug_train-00070-of-00803_1170.wav,137/aug_train-00070-of-00803_1208.wav,137,137,1
validation-v2-07546,137/aug_train-00070-of-00803_1195.wav,137/aug_train-00071-of-00803_26.wav,137,137,1
validation-v2-07547,137/aug_train-00070-of-00803_1195.wav,137/aug_train-00071-of-00803_64.wav,137,137,1
validation-v2-07548,137/aug_train-00071-of-00803_17.wav,137/aug_train-00071-of-00803_2.wav,137,137,1
validation-v2-07549,137/aug_train-00071-of-00803_40.wav,137/aug_train-00071-of-00803_70.wav,137,137,1
validation-v2-07550,137/aug_train-00070-of-00803_1250.wav,137/aug_train-00071-of-00803_70.wav,137,137,1
validation-v2-07551,137/aug_train-00071-of-00803_25.wav,137/aug_train-00071-of-00803_6.wav,137,137,1
validation-v2-07552,137/aug_train-00070-of-00803_1287.wav,137/aug_train-00071-of-00803_51.wav,137,137,1
validation-v2-07553,137/aug_train-00070-of-00803_1173.wav,137/aug_train-00070-of-00803_1221.wav,137,137,1
validation-v2-07554,137/aug_train-00070-of-00803_1192.wav,137/aug_train-00070-of-00803_1236.wav,137,137,1
validation-v2-07555,137/aug_train-00070-of-00803_1264.wav,137/aug_train-00071-of-00803_24.wav,137,137,1
validation-v2-07556,137/aug_train-00070-of-00803_1185.wav,137/aug_train-00071-of-00803_86.wav,137,137,1
validation-v2-07557,137/aug_train-00071-of-00803_38.wav,137/aug_train-00071-of-00803_81.wav,137,137,1
