relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
1148/aug_train-00171-of-00204_479.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_48.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_481.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_482.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_483.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_484.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_486.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_487.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_489.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_490.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_494.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_495.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_497.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_498.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_5.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_505.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_506.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_507.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_509.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_510.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_513.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_517.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_518.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_519.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_52.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_520.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_521.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_522.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_523.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_525.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_528.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_530.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_532.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_534.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_535.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_536.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_538.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_54.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_544.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_545.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_547.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_548.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_55.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_554.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_555.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_558.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_559.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_561.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_563.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_564.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_569.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_570.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_571.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_572.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_575.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_577.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_579.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_580.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_583.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_59.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_591.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_594.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_598.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_600.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_601.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_603.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_604.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_608.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_61.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_611.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_617.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_618.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_620.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_621.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_624.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_628.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_629.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_637.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_639.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_643.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_646.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_647.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_648.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_649.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_65.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_651.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_652.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_653.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_655.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_657.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_658.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_66.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_660.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_662.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_663.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_667.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_668.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_669.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_67.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_670.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_671.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_675.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_679.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_680.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_681.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_688.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_689.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_69.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_691.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_696.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_697.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_699.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_701.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_702.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_703.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_704.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_708.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_709.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_712.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_714.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_716.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_72.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_720.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_721.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_726.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_727.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_728.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_729.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_731.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_733.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_735.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_736.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_74.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_740.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_745.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_746.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_747.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_749.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_750.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_753.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_755.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_756.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_757.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_76.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_760.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_761.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_765.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_770.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_773.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_776.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_779.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_782.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_787.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_788.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_789.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_790.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_80.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_82.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_85.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_87.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_88.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_9.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_90.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_91.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_93.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_94.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_96.wav,1148,-1,validation,train,,v2
1148/aug_train-00171-of-00204_97.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_0.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_100.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_102.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_103.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_105.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_107.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_108.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_115.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_117.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_119.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_120.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_127.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_132.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_136.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_138.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_139.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_14.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_145.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_146.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_148.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_150.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_151.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_152.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_153.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_154.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_158.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_160.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_161.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_163.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_164.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_165.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_17.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_171.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_172.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_174.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_176.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_18.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_180.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_182.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_183.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_184.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_186.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_189.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_19.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_193.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_20.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_207.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_210.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_211.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_212.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_213.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_217.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_218.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_222.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_225.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_227.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_229.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_230.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_233.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_235.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_24.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_241.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_242.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_244.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_246.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_248.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_25.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_250.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_252.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_256.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_257.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_259.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_263.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_265.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_269.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_27.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_271.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_273.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_274.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_275.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_279.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_28.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_281.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_284.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_285.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_286.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_288.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_29.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_290.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_291.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_294.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_296.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_297.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_298.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_299.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_30.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_304.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_311.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_312.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_313.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_315.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_32.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_323.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_326.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_328.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_33.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_332.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_334.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_336.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_340.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_342.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_347.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_348.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_355.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_358.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_36.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_360.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_361.wav,1148,-1,validation,train,,v2
1148/aug_train-00172-of-00204_362.wav,1148,-1,validation,train,,v2
