relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
1436/aug_train-00103-of-00204_494.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_495.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_496.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_497.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_498.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_501.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_502.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_504.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_505.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_507.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_509.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_511.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_512.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_515.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_516.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_518.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_520.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_521.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_523.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_528.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_529.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_534.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_536.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_537.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_538.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_539.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_547.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_548.wav,1436,-1,test,train,,v2
1436/aug_train-00103-of-00204_549.wav,1436,-1,test,train,,v2
1436/aug_train_small-00063-of-00119_210.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_211.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_212.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_213.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_214.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_215.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_218.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_221.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_222.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_233.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_234.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_235.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_240.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_245.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_246.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_247.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_252.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_253.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_254.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_256.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_257.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_261.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_265.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_266.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_267.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_268.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_270.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_272.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_274.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_275.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_279.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_281.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_283.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_286.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_287.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_289.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_290.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_291.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_292.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_295.wav,1436,-1,test,train_small,,v2
1436/aug_train_small-00063-of-00119_296.wav,1436,-1,test,train_small,,v2
1439/aug_test-00018-of-00038_679.wav,1439,-1,test,test,,v2
1439/aug_test-00018-of-00038_680.wav,1439,-1,test,test,,v2
1439/aug_test-00018-of-00038_681.wav,1439,-1,test,test,,v2
1439/aug_test-00018-of-00038_682.wav,1439,-1,test,test,,v2
1439/aug_test-00018-of-00038_683.wav,1439,-1,test,test,,v2
1439/aug_test-00018-of-00038_690.wav,1439,-1,test,test,,v2
1439/aug_test-00018-of-00038_691.wav,1439,-1,test,test,,v2
1439/aug_test-00018-of-00038_692.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_0.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_1.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_100.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_101.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_103.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_105.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_106.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_107.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_108.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_112.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_116.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_117.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_119.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_121.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_125.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_127.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_128.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_130.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_132.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_133.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_134.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_135.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_136.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_141.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_142.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_144.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_147.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_148.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_149.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_15.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_150.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_151.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_152.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_154.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_155.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_156.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_158.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_159.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_162.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_163.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_164.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_168.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_172.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_174.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_175.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_176.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_178.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_18.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_180.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_181.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_184.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_185.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_186.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_19.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_191.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_192.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_196.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_199.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_20.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_201.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_202.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_203.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_204.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_21.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_213.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_214.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_218.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_22.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_220.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_222.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_223.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_227.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_231.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_232.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_235.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_24.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_243.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_244.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_249.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_253.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_258.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_261.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_263.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_266.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_269.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_270.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_272.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_274.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_275.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_276.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_277.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_278.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_280.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_283.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_284.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_286.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_29.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_293.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_294.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_295.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_297.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_298.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_3.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_300.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_307.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_315.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_316.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_317.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_319.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_320.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_321.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_323.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_324.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_325.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_328.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_329.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_331.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_333.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_334.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_337.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_340.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_345.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_346.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_349.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_35.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_352.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_355.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_356.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_36.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_363.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_365.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_366.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_367.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_368.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_373.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_374.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_375.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_38.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_385.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_388.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_39.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_396.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_397.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_4.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_401.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_402.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_404.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_406.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_41.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_410.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_412.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_415.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_416.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_419.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_42.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_423.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_424.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_425.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_427.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_428.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_430.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_432.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_436.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_437.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_438.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_441.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_443.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_444.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_445.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_448.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_449.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_450.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_451.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_455.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_457.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_459.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_46.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_460.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_464.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_465.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_467.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_468.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_47.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_471.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_473.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_474.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_475.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_477.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_478.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_48.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_480.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_485.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_486.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_489.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_49.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_50.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_53.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_54.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_55.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_58.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_59.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_60.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_62.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_65.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_67.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_68.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_70.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_77.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_79.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_80.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_85.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_87.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_90.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_91.wav,1439,-1,test,test,,v2
1439/aug_test-00019-of-00038_95.wav,1439,-1,test,test,,v2
1452/aug_train-00106-of-00204_582.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_585.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_586.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_588.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_592.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_593.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_596.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_598.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_602.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_603.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_604.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_605.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_607.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_609.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_612.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_613.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_615.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_616.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_618.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_620.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_621.wav,1452,-1,test,train,,v2
1452/aug_train-00106-of-00204_622.wav,1452,-1,test,train,,v2
