relative_audio_path,speaker_id,speaker_label,final_split
412/412_78_noise.wav,412,-1,validation
412/412_78_rev.wav,412,-1,validation
412/412_8.wav,412,-1,validation
412/412_80.wav,412,-1,validation
412/412_9.wav,412,-1,validation
416/416_1.wav,416,-1,validation
416/416_10.wav,416,-1,validation
416/416_10_noise.wav,416,-1,validation
416/416_11_noise.wav,416,-1,validation
416/416_11_rev.wav,416,-1,validation
416/416_12.wav,416,-1,validation
416/416_12_rev.wav,416,-1,validation
416/416_13.wav,416,-1,validation
416/416_13_noise.wav,416,-1,validation
416/416_14_noise.wav,416,-1,validation
416/416_14_rev.wav,416,-1,validation
416/416_15.wav,416,-1,validation
416/416_16.wav,416,-1,validation
416/416_18.wav,416,-1,validation
416/416_18_noise.wav,416,-1,validation
416/416_19_rev.wav,416,-1,validation
416/416_1_noise.wav,416,-1,validation
416/416_1_rev.wav,416,-1,validation
416/416_20_rev.wav,416,-1,validation
416/416_21.wav,416,-1,validation
416/416_22_noise.wav,416,-1,validation
416/416_23_rev.wav,416,-1,validation
416/416_25.wav,416,-1,validation
416/416_25_noise.wav,416,-1,validation
416/416_26.wav,416,-1,validation
416/416_27.wav,416,-1,validation
416/416_28.wav,416,-1,validation
416/416_29.wav,416,-1,validation
416/416_29_noise.wav,416,-1,validation
416/416_29_rev.wav,416,-1,validation
416/416_2_noise.wav,416,-1,validation
416/416_2_rev.wav,416,-1,validation
416/416_3.wav,416,-1,validation
416/416_30_noise.wav,416,-1,validation
416/416_30_rev.wav,416,-1,validation
416/416_31_rev.wav,416,-1,validation
416/416_32.wav,416,-1,validation
416/416_33.wav,416,-1,validation
416/416_34.wav,416,-1,validation
416/416_34_noise.wav,416,-1,validation
416/416_34_rev.wav,416,-1,validation
416/416_35.wav,416,-1,validation
416/416_35_noise.wav,416,-1,validation
416/416_36_noise.wav,416,-1,validation
416/416_36_rev.wav,416,-1,validation
416/416_37_rev.wav,416,-1,validation
416/416_38.wav,416,-1,validation
416/416_39.wav,416,-1,validation
416/416_39_rev.wav,416,-1,validation
416/416_40.wav,416,-1,validation
416/416_41.wav,416,-1,validation
416/416_41_rev.wav,416,-1,validation
416/416_42.wav,416,-1,validation
416/416_42_noise.wav,416,-1,validation
416/416_44_rev.wav,416,-1,validation
416/416_45.wav,416,-1,validation
416/416_46.wav,416,-1,validation
416/416_47_rev.wav,416,-1,validation
416/416_48.wav,416,-1,validation
416/416_48_rev.wav,416,-1,validation
416/416_49.wav,416,-1,validation
416/416_5.wav,416,-1,validation
416/416_52.wav,416,-1,validation
416/416_53.wav,416,-1,validation
416/416_54.wav,416,-1,validation
416/416_55_noise.wav,416,-1,validation
416/416_55_rev.wav,416,-1,validation
416/416_56.wav,416,-1,validation
416/416_57.wav,416,-1,validation
416/416_58.wav,416,-1,validation
416/416_6.wav,416,-1,validation
416/416_60.wav,416,-1,validation
416/416_60_noise.wav,416,-1,validation
416/416_60_rev.wav,416,-1,validation
416/416_61.wav,416,-1,validation
416/416_63_noise.wav,416,-1,validation
416/416_63_rev.wav,416,-1,validation
416/416_64_noise.wav,416,-1,validation
416/416_65_noise.wav,416,-1,validation
416/416_65_rev.wav,416,-1,validation
416/416_66.wav,416,-1,validation
416/416_67.wav,416,-1,validation
416/416_68.wav,416,-1,validation
416/416_68_noise.wav,416,-1,validation
416/416_7.wav,416,-1,validation
416/416_70.wav,416,-1,validation
416/416_71.wav,416,-1,validation
416/416_71_noise.wav,416,-1,validation
416/416_71_rev.wav,416,-1,validation
416/416_72.wav,416,-1,validation
416/416_73.wav,416,-1,validation
416/416_74.wav,416,-1,validation
416/416_75.wav,416,-1,validation
416/416_75_noise.wav,416,-1,validation
416/416_76.wav,416,-1,validation
416/416_76_noise.wav,416,-1,validation
416/416_76_rev.wav,416,-1,validation
416/416_78.wav,416,-1,validation
416/416_79.wav,416,-1,validation
416/416_8.wav,416,-1,validation
416/416_80.wav,416,-1,validation
416/416_9.wav,416,-1,validation
416/416_9_noise.wav,416,-1,validation
416/416_9_rev.wav,416,-1,validation
421/421_11.wav,421,-1,validation
421/421_12.wav,421,-1,validation
421/421_12_noise.wav,421,-1,validation
421/421_12_rev.wav,421,-1,validation
421/421_13.wav,421,-1,validation
421/421_13_rev.wav,421,-1,validation
421/421_14.wav,421,-1,validation
421/421_14_noise.wav,421,-1,validation
421/421_14_rev.wav,421,-1,validation
421/421_15_noise.wav,421,-1,validation
421/421_15_rev.wav,421,-1,validation
421/421_16.wav,421,-1,validation
421/421_17.wav,421,-1,validation
421/421_17_rev.wav,421,-1,validation
421/421_18.wav,421,-1,validation
421/421_19.wav,421,-1,validation
421/421_19_noise.wav,421,-1,validation
421/421_1_noise.wav,421,-1,validation
421/421_1_rev.wav,421,-1,validation
421/421_2.wav,421,-1,validation
421/421_21_noise.wav,421,-1,validation
421/421_22.wav,421,-1,validation
421/421_23.wav,421,-1,validation
421/421_25.wav,421,-1,validation
421/421_26.wav,421,-1,validation
421/421_27.wav,421,-1,validation
421/421_28.wav,421,-1,validation
421/421_29.wav,421,-1,validation
421/421_3.wav,421,-1,validation
421/421_30.wav,421,-1,validation
421/421_30_noise.wav,421,-1,validation
421/421_30_rev.wav,421,-1,validation
421/421_33.wav,421,-1,validation
421/421_34.wav,421,-1,validation
421/421_36.wav,421,-1,validation
421/421_36_noise.wav,421,-1,validation
421/421_36_rev.wav,421,-1,validation
421/421_37.wav,421,-1,validation
421/421_37_noise.wav,421,-1,validation
421/421_38.wav,421,-1,validation
421/421_38_noise.wav,421,-1,validation
421/421_38_rev.wav,421,-1,validation
421/421_39.wav,421,-1,validation
421/421_39_noise.wav,421,-1,validation
421/421_39_rev.wav,421,-1,validation
421/421_4.wav,421,-1,validation
421/421_41.wav,421,-1,validation
421/421_41_rev.wav,421,-1,validation
421/421_42.wav,421,-1,validation
421/421_42_noise.wav,421,-1,validation
421/421_43.wav,421,-1,validation
421/421_43_noise.wav,421,-1,validation
421/421_43_rev.wav,421,-1,validation
421/421_44.wav,421,-1,validation
421/421_45.wav,421,-1,validation
421/421_46_noise.wav,421,-1,validation
421/421_46_rev.wav,421,-1,validation
421/421_47.wav,421,-1,validation
421/421_48.wav,421,-1,validation
421/421_49.wav,421,-1,validation
421/421_49_noise.wav,421,-1,validation
421/421_49_rev.wav,421,-1,validation
421/421_5.wav,421,-1,validation
421/421_50.wav,421,-1,validation
421/421_53.wav,421,-1,validation
421/421_53_noise.wav,421,-1,validation
421/421_53_rev.wav,421,-1,validation
421/421_54_rev.wav,421,-1,validation
421/421_56.wav,421,-1,validation
421/421_56_noise.wav,421,-1,validation
421/421_56_rev.wav,421,-1,validation
421/421_58.wav,421,-1,validation
421/421_59.wav,421,-1,validation
421/421_59_noise.wav,421,-1,validation
421/421_6.wav,421,-1,validation
421/421_60.wav,421,-1,validation
421/421_60_rev.wav,421,-1,validation
421/421_61.wav,421,-1,validation
421/421_62_noise.wav,421,-1,validation
421/421_62_rev.wav,421,-1,validation
421/421_63.wav,421,-1,validation
421/421_64.wav,421,-1,validation
421/421_66.wav,421,-1,validation
421/421_66_noise.wav,421,-1,validation
421/421_66_rev.wav,421,-1,validation
421/421_67.wav,421,-1,validation
421/421_67_noise.wav,421,-1,validation
421/421_67_rev.wav,421,-1,validation
421/421_68.wav,421,-1,validation
421/421_69.wav,421,-1,validation
421/421_69_noise.wav,421,-1,validation
421/421_69_rev.wav,421,-1,validation
421/421_6_rev.wav,421,-1,validation
421/421_7.wav,421,-1,validation
421/421_71.wav,421,-1,validation
421/421_72.wav,421,-1,validation
421/421_72_rev.wav,421,-1,validation
421/421_73.wav,421,-1,validation
421/421_75_noise.wav,421,-1,validation
421/421_75_rev.wav,421,-1,validation
421/421_76.wav,421,-1,validation
421/421_78.wav,421,-1,validation
421/421_78_noise.wav,421,-1,validation
421/421_79.wav,421,-1,validation
421/421_80.wav,421,-1,validation
421/421_8_rev.wav,421,-1,validation
421/421_9.wav,421,-1,validation
421/421_9_noise.wav,421,-1,validation
425/425_1.wav,425,-1,validation
425/425_10.wav,425,-1,validation
425/425_12_noise.wav,425,-1,validation
425/425_14.wav,425,-1,validation
425/425_14_noise.wav,425,-1,validation
425/425_14_rev.wav,425,-1,validation
425/425_15.wav,425,-1,validation
425/425_16.wav,425,-1,validation
425/425_16_noise.wav,425,-1,validation
425/425_17.wav,425,-1,validation
425/425_18_noise.wav,425,-1,validation
425/425_19.wav,425,-1,validation
425/425_19_noise.wav,425,-1,validation
425/425_1_noise.wav,425,-1,validation
425/425_1_rev.wav,425,-1,validation
425/425_2.wav,425,-1,validation
425/425_20_rev.wav,425,-1,validation
425/425_21.wav,425,-1,validation
425/425_23.wav,425,-1,validation
425/425_23_noise.wav,425,-1,validation
425/425_23_rev.wav,425,-1,validation
425/425_24.wav,425,-1,validation
425/425_24_noise.wav,425,-1,validation
425/425_24_rev.wav,425,-1,validation
425/425_25.wav,425,-1,validation
425/425_25_noise.wav,425,-1,validation
425/425_26.wav,425,-1,validation
425/425_26_noise.wav,425,-1,validation
425/425_27.wav,425,-1,validation
425/425_28.wav,425,-1,validation
425/425_28_noise.wav,425,-1,validation
425/425_28_rev.wav,425,-1,validation
425/425_29.wav,425,-1,validation
425/425_29_rev.wav,425,-1,validation
425/425_2_noise.wav,425,-1,validation
425/425_3.wav,425,-1,validation
425/425_30.wav,425,-1,validation
425/425_30_noise.wav,425,-1,validation
425/425_30_rev.wav,425,-1,validation
425/425_31.wav,425,-1,validation
425/425_33.wav,425,-1,validation
425/425_33_noise.wav,425,-1,validation
425/425_33_rev.wav,425,-1,validation
425/425_34.wav,425,-1,validation
425/425_35.wav,425,-1,validation
425/425_35_rev.wav,425,-1,validation
425/425_36.wav,425,-1,validation
425/425_37.wav,425,-1,validation
425/425_37_rev.wav,425,-1,validation
425/425_38.wav,425,-1,validation
425/425_38_rev.wav,425,-1,validation
425/425_39_noise.wav,425,-1,validation
425/425_3_noise.wav,425,-1,validation
425/425_40.wav,425,-1,validation
425/425_41.wav,425,-1,validation
425/425_42.wav,425,-1,validation
425/425_43_noise.wav,425,-1,validation
425/425_43_rev.wav,425,-1,validation
425/425_44.wav,425,-1,validation
425/425_45.wav,425,-1,validation
425/425_48_noise.wav,425,-1,validation
425/425_5.wav,425,-1,validation
425/425_51.wav,425,-1,validation
425/425_53.wav,425,-1,validation
425/425_53_rev.wav,425,-1,validation
425/425_55.wav,425,-1,validation
425/425_56_noise.wav,425,-1,validation
425/425_56_rev.wav,425,-1,validation
425/425_57.wav,425,-1,validation
425/425_5_noise.wav,425,-1,validation
425/425_5_rev.wav,425,-1,validation
425/425_6.wav,425,-1,validation
425/425_60.wav,425,-1,validation
425/425_61_noise.wav,425,-1,validation
425/425_62.wav,425,-1,validation
425/425_63.wav,425,-1,validation
425/425_65.wav,425,-1,validation
425/425_65_noise.wav,425,-1,validation
425/425_66.wav,425,-1,validation
425/425_67.wav,425,-1,validation
425/425_68.wav,425,-1,validation
425/425_68_noise.wav,425,-1,validation
425/425_69.wav,425,-1,validation
425/425_69_noise.wav,425,-1,validation
425/425_6_noise.wav,425,-1,validation
425/425_6_rev.wav,425,-1,validation
425/425_7.wav,425,-1,validation
425/425_71_noise.wav,425,-1,validation
425/425_71_rev.wav,425,-1,validation
425/425_72.wav,425,-1,validation
425/425_73.wav,425,-1,validation
425/425_73_noise.wav,425,-1,validation
425/425_73_rev.wav,425,-1,validation
425/425_76.wav,425,-1,validation
425/425_77.wav,425,-1,validation
425/425_79.wav,425,-1,validation
425/425_79_noise.wav,425,-1,validation
425/425_79_rev.wav,425,-1,validation
425/425_8.wav,425,-1,validation
425/425_80.wav,425,-1,validation
425/425_80_noise.wav,425,-1,validation
425/425_8_noise.wav,425,-1,validation
425/425_8_rev.wav,425,-1,validation
425/425_9.wav,425,-1,validation
425/425_9_noise.wav,425,-1,validation
430/430_1.wav,430,-1,validation
430/430_11.wav,430,-1,validation
430/430_11_rev.wav,430,-1,validation
430/430_14_noise.wav,430,-1,validation
430/430_14_rev.wav,430,-1,validation
430/430_15.wav,430,-1,validation
430/430_17.wav,430,-1,validation
430/430_18.wav,430,-1,validation
430/430_2.wav,430,-1,validation
430/430_20.wav,430,-1,validation
430/430_21.wav,430,-1,validation
430/430_22.wav,430,-1,validation
430/430_29_rev.wav,430,-1,validation
430/430_3.wav,430,-1,validation
430/430_30.wav,430,-1,validation
430/430_30_noise.wav,430,-1,validation
430/430_31.wav,430,-1,validation
430/430_32.wav,430,-1,validation
430/430_33.wav,430,-1,validation
430/430_33_noise.wav,430,-1,validation
430/430_34.wav,430,-1,validation
430/430_35.wav,430,-1,validation
430/430_36.wav,430,-1,validation
430/430_36_rev.wav,430,-1,validation
430/430_38.wav,430,-1,validation
430/430_39.wav,430,-1,validation
430/430_39_noise.wav,430,-1,validation
430/430_39_rev.wav,430,-1,validation
430/430_3_noise.wav,430,-1,validation
430/430_4.wav,430,-1,validation
430/430_40_noise.wav,430,-1,validation
430/430_40_rev.wav,430,-1,validation
430/430_41.wav,430,-1,validation
430/430_42.wav,430,-1,validation
430/430_42_noise.wav,430,-1,validation
430/430_42_rev.wav,430,-1,validation
430/430_44.wav,430,-1,validation
430/430_45.wav,430,-1,validation
430/430_46_noise.wav,430,-1,validation
430/430_46_rev.wav,430,-1,validation
430/430_48.wav,430,-1,validation
430/430_48_noise.wav,430,-1,validation
430/430_48_rev.wav,430,-1,validation
430/430_49.wav,430,-1,validation
430/430_4_noise.wav,430,-1,validation
430/430_5.wav,430,-1,validation
430/430_50.wav,430,-1,validation
430/430_50_noise.wav,430,-1,validation
430/430_51_rev.wav,430,-1,validation
430/430_52_noise.wav,430,-1,validation
430/430_52_rev.wav,430,-1,validation
430/430_53.wav,430,-1,validation
430/430_53_noise.wav,430,-1,validation
430/430_53_rev.wav,430,-1,validation
430/430_55.wav,430,-1,validation
430/430_55_noise.wav,430,-1,validation
430/430_55_rev.wav,430,-1,validation
430/430_56.wav,430,-1,validation
430/430_56_rev.wav,430,-1,validation
430/430_57.wav,430,-1,validation
430/430_57_noise.wav,430,-1,validation
430/430_57_rev.wav,430,-1,validation
430/430_59_noise.wav,430,-1,validation
430/430_59_rev.wav,430,-1,validation
430/430_5_noise.wav,430,-1,validation
430/430_5_rev.wav,430,-1,validation
430/430_60_noise.wav,430,-1,validation
430/430_61.wav,430,-1,validation
430/430_63.wav,430,-1,validation
430/430_64.wav,430,-1,validation
430/430_64_noise.wav,430,-1,validation
430/430_64_rev.wav,430,-1,validation
430/430_65_rev.wav,430,-1,validation
430/430_66.wav,430,-1,validation
430/430_67.wav,430,-1,validation
430/430_68.wav,430,-1,validation
430/430_69.wav,430,-1,validation
430/430_69_noise.wav,430,-1,validation
430/430_69_rev.wav,430,-1,validation
430/430_6_rev.wav,430,-1,validation
430/430_7.wav,430,-1,validation
430/430_70.wav,430,-1,validation
430/430_70_noise.wav,430,-1,validation
430/430_70_rev.wav,430,-1,validation
430/430_71.wav,430,-1,validation
430/430_72.wav,430,-1,validation
430/430_72_noise.wav,430,-1,validation
430/430_73_noise.wav,430,-1,validation
430/430_73_rev.wav,430,-1,validation
430/430_74_noise.wav,430,-1,validation
430/430_74_rev.wav,430,-1,validation
430/430_75.wav,430,-1,validation
430/430_77_noise.wav,430,-1,validation
430/430_77_rev.wav,430,-1,validation
430/430_78_noise.wav,430,-1,validation
430/430_78_rev.wav,430,-1,validation
430/430_79.wav,430,-1,validation
430/430_7_noise.wav,430,-1,validation
430/430_8.wav,430,-1,validation
430/430_80.wav,430,-1,validation
430/430_80_noise.wav,430,-1,validation
430/430_80_rev.wav,430,-1,validation
430/430_8_rev.wav,430,-1,validation
434/434_10.wav,434,-1,validation
434/434_11.wav,434,-1,validation
434/434_11_noise.wav,434,-1,validation
434/434_11_rev.wav,434,-1,validation
434/434_12.wav,434,-1,validation
434/434_12_noise.wav,434,-1,validation
434/434_12_rev.wav,434,-1,validation
434/434_13.wav,434,-1,validation
434/434_14.wav,434,-1,validation
434/434_14_rev.wav,434,-1,validation
434/434_15.wav,434,-1,validation
434/434_16.wav,434,-1,validation
434/434_17.wav,434,-1,validation
434/434_17_rev.wav,434,-1,validation
434/434_18_noise.wav,434,-1,validation
434/434_18_rev.wav,434,-1,validation
434/434_19.wav,434,-1,validation
434/434_19_noise.wav,434,-1,validation
434/434_19_rev.wav,434,-1,validation
434/434_20.wav,434,-1,validation
434/434_20_noise.wav,434,-1,validation
434/434_20_rev.wav,434,-1,validation
434/434_21_rev.wav,434,-1,validation
434/434_23.wav,434,-1,validation
434/434_23_noise.wav,434,-1,validation
434/434_23_rev.wav,434,-1,validation
434/434_24.wav,434,-1,validation
434/434_25.wav,434,-1,validation
434/434_25_noise.wav,434,-1,validation
434/434_25_rev.wav,434,-1,validation
434/434_26.wav,434,-1,validation
434/434_27.wav,434,-1,validation
434/434_28.wav,434,-1,validation
434/434_29_rev.wav,434,-1,validation
434/434_30.wav,434,-1,validation
434/434_30_rev.wav,434,-1,validation
434/434_32.wav,434,-1,validation
434/434_32_noise.wav,434,-1,validation
434/434_33_noise.wav,434,-1,validation
434/434_36.wav,434,-1,validation
434/434_36_noise.wav,434,-1,validation
434/434_36_rev.wav,434,-1,validation
434/434_38.wav,434,-1,validation
434/434_38_noise.wav,434,-1,validation
434/434_39.wav,434,-1,validation
434/434_3_noise.wav,434,-1,validation
434/434_3_rev.wav,434,-1,validation
434/434_4.wav,434,-1,validation
434/434_40_noise.wav,434,-1,validation
434/434_41_noise.wav,434,-1,validation
434/434_41_rev.wav,434,-1,validation
434/434_42_rev.wav,434,-1,validation
434/434_43.wav,434,-1,validation
434/434_44.wav,434,-1,validation
434/434_44_rev.wav,434,-1,validation
434/434_46.wav,434,-1,validation
434/434_46_rev.wav,434,-1,validation
434/434_47.wav,434,-1,validation
434/434_49_rev.wav,434,-1,validation
434/434_5.wav,434,-1,validation
434/434_50.wav,434,-1,validation
434/434_51.wav,434,-1,validation
434/434_52.wav,434,-1,validation
434/434_53.wav,434,-1,validation
434/434_54_noise.wav,434,-1,validation
434/434_54_rev.wav,434,-1,validation
434/434_57.wav,434,-1,validation
434/434_58_noise.wav,434,-1,validation
434/434_59_rev.wav,434,-1,validation
434/434_6.wav,434,-1,validation
434/434_61.wav,434,-1,validation
434/434_62.wav,434,-1,validation
434/434_63.wav,434,-1,validation
434/434_63_noise.wav,434,-1,validation
434/434_63_rev.wav,434,-1,validation
434/434_64.wav,434,-1,validation
434/434_66.wav,434,-1,validation
434/434_66_noise.wav,434,-1,validation
434/434_68.wav,434,-1,validation
434/434_68_noise.wav,434,-1,validation
434/434_68_rev.wav,434,-1,validation
434/434_69_noise.wav,434,-1,validation
434/434_69_rev.wav,434,-1,validation
434/434_7.wav,434,-1,validation
434/434_70.wav,434,-1,validation
434/434_71.wav,434,-1,validation
434/434_72.wav,434,-1,validation
434/434_73.wav,434,-1,validation
434/434_76.wav,434,-1,validation
434/434_77.wav,434,-1,validation
434/434_78.wav,434,-1,validation
434/434_78_noise.wav,434,-1,validation
