trial_id,target,score
adaptive-augmented-3s-v1-validation-12503,0,-0.0016384124755859375
adaptive-augmented-3s-v1-validation-12504,0,0.1355476677417755
adaptive-augmented-3s-v1-validation-12505,0,0.05961468443274498
adaptive-augmented-3s-v1-validation-12506,0,0.16735057532787323
adaptive-augmented-3s-v1-validation-12507,0,0.1678529679775238
adaptive-augmented-3s-v1-validation-12508,0,0.1133931428194046
adaptive-augmented-3s-v1-validation-12509,0,0.09904449433088303
adaptive-augmented-3s-v1-validation-12510,0,0.2783040702342987
adaptive-augmented-3s-v1-validation-12511,0,0.15218086540699005
adaptive-augmented-3s-v1-validation-12512,0,0.2231493592262268
adaptive-augmented-3s-v1-validation-12513,0,0.16286350786685944
adaptive-augmented-3s-v1-validation-12514,0,0.0532478466629982
adaptive-augmented-3s-v1-validation-12515,0,0.0467388778924942
adaptive-augmented-3s-v1-validation-12516,0,0.16394300758838654
adaptive-augmented-3s-v1-validation-12517,0,0.08066190779209137
adaptive-augmented-3s-v1-validation-12518,0,0.43619605898857117
adaptive-augmented-3s-v1-validation-12519,0,0.07092203199863434
adaptive-augmented-3s-v1-validation-12520,0,0.14018146693706512
adaptive-augmented-3s-v1-validation-12521,0,0.06438382714986801
adaptive-augmented-3s-v1-validation-12522,0,0.07219749689102173
adaptive-augmented-3s-v1-validation-12523,0,0.0984780341386795
adaptive-augmented-3s-v1-validation-12524,0,0.15614382922649384
adaptive-augmented-3s-v1-validation-12525,0,0.09407206624746323
adaptive-augmented-3s-v1-validation-12526,0,-0.07283653318881989
adaptive-augmented-3s-v1-validation-12527,0,0.014695713296532631
adaptive-augmented-3s-v1-validation-12528,0,0.06173866614699364
adaptive-augmented-3s-v1-validation-12529,0,-0.016026847064495087
adaptive-augmented-3s-v1-validation-12530,0,0.14486271142959595
adaptive-augmented-3s-v1-validation-12531,0,0.12158125638961792
adaptive-augmented-3s-v1-validation-12532,0,-0.13433243334293365
adaptive-augmented-3s-v1-validation-12533,0,-0.04230011999607086
adaptive-augmented-3s-v1-validation-12534,0,-0.015059645287692547
adaptive-augmented-3s-v1-validation-12535,0,-0.041835952550172806
adaptive-augmented-3s-v1-validation-12536,0,0.33890730142593384
adaptive-augmented-3s-v1-validation-12537,0,0.3460075557231903
adaptive-augmented-3s-v1-validation-12538,0,-0.011314861476421356
adaptive-augmented-3s-v1-validation-12539,0,0.1823713481426239
adaptive-augmented-3s-v1-validation-12540,0,0.1694771945476532
adaptive-augmented-3s-v1-validation-12541,0,0.042189378291368484
adaptive-augmented-3s-v1-validation-12542,0,0.06043408066034317
adaptive-augmented-3s-v1-validation-12543,0,0.03280965983867645
adaptive-augmented-3s-v1-validation-12544,0,0.2338983714580536
adaptive-augmented-3s-v1-validation-12545,0,0.1579929143190384
adaptive-augmented-3s-v1-validation-12546,0,0.11316287517547607
adaptive-augmented-3s-v1-validation-12547,0,0.2448415458202362
adaptive-augmented-3s-v1-validation-12548,0,0.23518714308738708
adaptive-augmented-3s-v1-validation-12549,0,0.16473567485809326
adaptive-augmented-3s-v1-validation-12550,0,0.2708723247051239
adaptive-augmented-3s-v1-validation-12551,0,0.1915067881345749
adaptive-augmented-3s-v1-validation-12552,0,0.11021558940410614
adaptive-augmented-3s-v1-validation-12553,0,0.12588240206241608
adaptive-augmented-3s-v1-validation-12554,0,0.3997148275375366
adaptive-augmented-3s-v1-validation-12555,0,0.05238625407218933
adaptive-augmented-3s-v1-validation-12556,0,0.16649006307125092
adaptive-augmented-3s-v1-validation-12557,0,0.06705401092767715
adaptive-augmented-3s-v1-validation-12558,0,0.2167353630065918
adaptive-augmented-3s-v1-validation-12559,0,-0.021809108555316925
adaptive-augmented-3s-v1-validation-12560,0,-0.014665837399661541
adaptive-augmented-3s-v1-validation-12561,0,0.14654867351055145
adaptive-augmented-3s-v1-validation-12562,0,0.3199642598628998
adaptive-augmented-3s-v1-validation-12563,0,0.3280688524246216
adaptive-augmented-3s-v1-validation-12564,0,0.02796257473528385
adaptive-augmented-3s-v1-validation-12565,0,0.11395558714866638
adaptive-augmented-3s-v1-validation-12566,0,0.037767183035612106
adaptive-augmented-3s-v1-validation-12567,0,0.05852452665567398
adaptive-augmented-3s-v1-validation-12568,0,0.14719519019126892
adaptive-augmented-3s-v1-validation-12569,0,0.002719298005104065
adaptive-augmented-3s-v1-validation-12570,0,0.05611975118517876
adaptive-augmented-3s-v1-validation-12571,0,0.3559493124485016
adaptive-augmented-3s-v1-validation-12572,0,-0.01997479796409607
adaptive-augmented-3s-v1-validation-12573,0,0.1605832278728485
adaptive-augmented-3s-v1-validation-12574,0,0.11218759417533875
adaptive-augmented-3s-v1-validation-12575,0,0.06377124786376953
adaptive-augmented-3s-v1-validation-12576,0,0.4375978708267212
adaptive-augmented-3s-v1-validation-12577,0,0.05608271807432175
adaptive-augmented-3s-v1-validation-12578,0,-0.04329172894358635
adaptive-augmented-3s-v1-validation-12579,0,0.039238668978214264
adaptive-augmented-3s-v1-validation-12580,0,0.08249831944704056
adaptive-augmented-3s-v1-validation-12581,0,0.17088790237903595
adaptive-augmented-3s-v1-validation-12582,0,0.3188776969909668
adaptive-augmented-3s-v1-validation-12583,0,0.044281624257564545
adaptive-augmented-3s-v1-validation-12584,0,0.3481757938861847
adaptive-augmented-3s-v1-validation-12585,0,-0.06269986927509308
adaptive-augmented-3s-v1-validation-12586,0,-0.020647261291742325
adaptive-augmented-3s-v1-validation-12587,0,0.391178697347641
adaptive-augmented-3s-v1-validation-12588,0,0.12420494854450226
adaptive-augmented-3s-v1-validation-12589,0,0.12541089951992035
adaptive-augmented-3s-v1-validation-12590,0,-0.029852015897631645
adaptive-augmented-3s-v1-validation-12591,0,0.15699921548366547
adaptive-augmented-3s-v1-validation-12592,0,0.03935516998171806
adaptive-augmented-3s-v1-validation-12593,0,0.23560090363025665
adaptive-augmented-3s-v1-validation-12594,0,0.011719202622771263
adaptive-augmented-3s-v1-validation-12595,0,0.1555720865726471
adaptive-augmented-3s-v1-validation-12596,0,0.06282960623502731
adaptive-augmented-3s-v1-validation-12597,0,0.26927047967910767
adaptive-augmented-3s-v1-validation-12598,0,0.11853928118944168
adaptive-augmented-3s-v1-validation-12599,0,0.16129714250564575
adaptive-augmented-3s-v1-validation-12600,0,0.19256910681724548
adaptive-augmented-3s-v1-validation-12601,0,0.06780202686786652
adaptive-augmented-3s-v1-validation-12602,0,0.29832419753074646
adaptive-augmented-3s-v1-validation-12603,0,0.0786377489566803
adaptive-augmented-3s-v1-validation-12604,0,-0.036352336406707764
adaptive-augmented-3s-v1-validation-12605,0,0.11315023899078369
adaptive-augmented-3s-v1-validation-12606,0,-0.016252713277935982
adaptive-augmented-3s-v1-validation-12607,0,0.36925628781318665
adaptive-augmented-3s-v1-validation-12608,0,0.15656931698322296
adaptive-augmented-3s-v1-validation-12609,0,0.4106900095939636
adaptive-augmented-3s-v1-validation-12610,0,0.3810773491859436
adaptive-augmented-3s-v1-validation-12611,0,-0.0074186078272759914
adaptive-augmented-3s-v1-validation-12612,0,0.227386936545372
adaptive-augmented-3s-v1-validation-12613,0,0.29964831471443176
adaptive-augmented-3s-v1-validation-12614,0,0.1303836703300476
adaptive-augmented-3s-v1-validation-12615,0,0.23159269988536835
adaptive-augmented-3s-v1-validation-12616,0,0.25270116329193115
adaptive-augmented-3s-v1-validation-12617,0,0.2705968916416168
adaptive-augmented-3s-v1-validation-12618,0,0.37857717275619507
adaptive-augmented-3s-v1-validation-12619,0,0.39190661907196045
adaptive-augmented-3s-v1-validation-12620,0,0.30918174982070923
adaptive-augmented-3s-v1-validation-12621,0,0.17111262679100037
adaptive-augmented-3s-v1-validation-12622,0,-0.052140600979328156
adaptive-augmented-3s-v1-validation-12623,0,0.13755866885185242
adaptive-augmented-3s-v1-validation-12624,0,0.2189018726348877
adaptive-augmented-3s-v1-validation-12625,0,0.04609852284193039
adaptive-augmented-3s-v1-validation-12626,0,0.11120133101940155
adaptive-augmented-3s-v1-validation-12627,0,0.2976985275745392
adaptive-augmented-3s-v1-validation-12628,0,0.179513081908226
adaptive-augmented-3s-v1-validation-12629,0,0.29202207922935486
adaptive-augmented-3s-v1-validation-12630,0,0.1107402816414833
adaptive-augmented-3s-v1-validation-12631,0,0.12741510570049286
adaptive-augmented-3s-v1-validation-12632,0,0.08286192268133163
adaptive-augmented-3s-v1-validation-12633,0,0.08035769313573837
adaptive-augmented-3s-v1-validation-12634,0,0.34320691227912903
adaptive-augmented-3s-v1-validation-12635,0,0.13856633007526398
adaptive-augmented-3s-v1-validation-12636,0,0.3300802409648895
adaptive-augmented-3s-v1-validation-12637,0,0.2566973865032196
adaptive-augmented-3s-v1-validation-12638,0,0.0343436673283577
adaptive-augmented-3s-v1-validation-12639,0,0.4058825373649597
adaptive-augmented-3s-v1-validation-12640,0,0.06090320646762848
adaptive-augmented-3s-v1-validation-12641,0,0.240069180727005
adaptive-augmented-3s-v1-validation-12642,0,0.11893323063850403
adaptive-augmented-3s-v1-validation-12643,0,0.09851519018411636
adaptive-augmented-3s-v1-validation-12644,0,0.23346295952796936
adaptive-augmented-3s-v1-validation-12645,0,0.2476421743631363
adaptive-augmented-3s-v1-validation-12646,0,0.13265451788902283
adaptive-augmented-3s-v1-validation-12647,0,0.2170218527317047
adaptive-augmented-3s-v1-validation-12648,0,0.10250250995159149
adaptive-augmented-3s-v1-validation-12649,0,0.003633663058280945
adaptive-augmented-3s-v1-validation-12650,0,0.17758959531784058
adaptive-augmented-3s-v1-validation-12651,0,0.04136289283633232
adaptive-augmented-3s-v1-validation-12652,0,0.00406680628657341
adaptive-augmented-3s-v1-validation-12653,0,0.06636862456798553
adaptive-augmented-3s-v1-validation-12654,0,0.006789843551814556
adaptive-augmented-3s-v1-validation-12655,0,0.2278587818145752
adaptive-augmented-3s-v1-validation-12656,0,0.1406126618385315
adaptive-augmented-3s-v1-validation-12657,0,0.04311594367027283
adaptive-augmented-3s-v1-validation-12658,0,0.12506474554538727
adaptive-augmented-3s-v1-validation-12659,0,0.3153288960456848
adaptive-augmented-3s-v1-validation-12660,0,0.06854888796806335
adaptive-augmented-3s-v1-validation-12661,0,0.10056865215301514
adaptive-augmented-3s-v1-validation-12662,0,0.32143330574035645
adaptive-augmented-3s-v1-validation-12663,0,0.16279780864715576
adaptive-augmented-3s-v1-validation-12664,0,0.22221320867538452
adaptive-augmented-3s-v1-validation-12665,0,0.2664988934993744
adaptive-augmented-3s-v1-validation-12666,0,0.05241919681429863
adaptive-augmented-3s-v1-validation-12667,0,0.22405101358890533
adaptive-augmented-3s-v1-validation-12668,0,0.16060546040534973
adaptive-augmented-3s-v1-validation-12669,0,0.10324064642190933
adaptive-augmented-3s-v1-validation-12670,0,-0.06770846992731094
adaptive-augmented-3s-v1-validation-12671,0,-0.0067918747663497925
adaptive-augmented-3s-v1-validation-12672,0,0.3729267120361328
adaptive-augmented-3s-v1-validation-12673,0,0.23082338273525238
adaptive-augmented-3s-v1-validation-12674,0,0.20862305164337158
adaptive-augmented-3s-v1-validation-12675,0,0.2350800633430481
adaptive-augmented-3s-v1-validation-12676,0,0.1799106001853943
adaptive-augmented-3s-v1-validation-12677,0,0.31239035725593567
adaptive-augmented-3s-v1-validation-12678,0,-0.010504646226763725
adaptive-augmented-3s-v1-validation-12679,0,-0.005630999803543091
adaptive-augmented-3s-v1-validation-12680,0,-0.11317124217748642
adaptive-augmented-3s-v1-validation-12681,0,0.036748625338077545
adaptive-augmented-3s-v1-validation-12682,0,0.1597127616405487
adaptive-augmented-3s-v1-validation-12683,0,-0.17135153710842133
adaptive-augmented-3s-v1-validation-12684,0,0.14367423951625824
adaptive-augmented-3s-v1-validation-12685,0,0.23668161034584045
adaptive-augmented-3s-v1-validation-12686,0,0.06994154304265976
adaptive-augmented-3s-v1-validation-12687,0,0.20011110603809357
adaptive-augmented-3s-v1-validation-12688,0,0.4697641134262085
adaptive-augmented-3s-v1-validation-12689,0,0.12043999135494232
adaptive-augmented-3s-v1-validation-12690,0,0.22150391340255737
adaptive-augmented-3s-v1-validation-12691,0,0.06288561969995499
adaptive-augmented-3s-v1-validation-12692,0,0.11731827259063721
adaptive-augmented-3s-v1-validation-12693,0,0.41437989473342896
adaptive-augmented-3s-v1-validation-12694,0,0.2112404853105545
adaptive-augmented-3s-v1-validation-12695,0,0.17090429365634918
adaptive-augmented-3s-v1-validation-12696,0,0.2442495971918106
adaptive-augmented-3s-v1-validation-12697,0,0.14327047765254974
adaptive-augmented-3s-v1-validation-12698,0,0.2926637530326843
adaptive-augmented-3s-v1-validation-12699,0,0.16864708065986633
adaptive-augmented-3s-v1-validation-12700,0,0.14000102877616882
adaptive-augmented-3s-v1-validation-12701,0,0.19487833976745605
adaptive-augmented-3s-v1-validation-12702,0,0.12843066453933716
adaptive-augmented-3s-v1-validation-12703,0,0.19890332221984863
adaptive-augmented-3s-v1-validation-12704,0,0.3093351423740387
adaptive-augmented-3s-v1-validation-12705,0,0.1584697812795639
adaptive-augmented-3s-v1-validation-12706,0,-0.007737594656646252
adaptive-augmented-3s-v1-validation-12707,0,0.35446926951408386
adaptive-augmented-3s-v1-validation-12708,0,0.227399080991745
adaptive-augmented-3s-v1-validation-12709,0,0.14281441271305084
adaptive-augmented-3s-v1-validation-12710,0,-0.02040468156337738
adaptive-augmented-3s-v1-validation-12711,0,0.2446458339691162
adaptive-augmented-3s-v1-validation-12712,0,0.058375924825668335
adaptive-augmented-3s-v1-validation-12713,0,0.2166920006275177
adaptive-augmented-3s-v1-validation-12714,0,0.10623699426651001
adaptive-augmented-3s-v1-validation-12715,0,0.29465150833129883
adaptive-augmented-3s-v1-validation-12716,0,0.11496597528457642
adaptive-augmented-3s-v1-validation-12717,0,0.09129949659109116
adaptive-augmented-3s-v1-validation-12718,0,0.03629966080188751
adaptive-augmented-3s-v1-validation-12719,0,0.13436156511306763
adaptive-augmented-3s-v1-validation-12720,0,0.12877695262432098
adaptive-augmented-3s-v1-validation-12721,0,0.453434556722641
adaptive-augmented-3s-v1-validation-12722,0,0.0951586365699768
adaptive-augmented-3s-v1-validation-12723,0,0.02823762409389019
adaptive-augmented-3s-v1-validation-12724,0,0.22922752797603607
adaptive-augmented-3s-v1-validation-12725,0,0.2524881958961487
adaptive-augmented-3s-v1-validation-12726,0,0.12625543773174286
adaptive-augmented-3s-v1-validation-12727,0,0.31677868962287903
adaptive-augmented-3s-v1-validation-12728,0,0.02473973110318184
adaptive-augmented-3s-v1-validation-12729,0,0.30417579412460327
adaptive-augmented-3s-v1-validation-12730,0,0.32864028215408325
adaptive-augmented-3s-v1-validation-12731,0,0.2648142874240875
adaptive-augmented-3s-v1-validation-12732,0,0.05684567242860794
adaptive-augmented-3s-v1-validation-12733,0,0.18777966499328613
adaptive-augmented-3s-v1-validation-12734,0,0.09313403069972992
adaptive-augmented-3s-v1-validation-12735,0,0.20851916074752808
adaptive-augmented-3s-v1-validation-12736,0,0.15947148203849792
adaptive-augmented-3s-v1-validation-12737,0,0.13271860778331757
adaptive-augmented-3s-v1-validation-12738,0,0.04543083906173706
adaptive-augmented-3s-v1-validation-12739,0,0.059200529009103775
adaptive-augmented-3s-v1-validation-12740,0,0.003987838048487902
adaptive-augmented-3s-v1-validation-12741,0,0.1921551376581192
adaptive-augmented-3s-v1-validation-12742,0,0.24599337577819824
adaptive-augmented-3s-v1-validation-12743,0,0.10658249258995056
adaptive-augmented-3s-v1-validation-12744,0,0.2086266279220581
adaptive-augmented-3s-v1-validation-12745,0,0.023804176598787308
adaptive-augmented-3s-v1-validation-12746,0,0.29591041803359985
adaptive-augmented-3s-v1-validation-12747,0,0.15720564126968384
adaptive-augmented-3s-v1-validation-12748,0,0.21851272881031036
adaptive-augmented-3s-v1-validation-12749,0,0.02785182185471058
adaptive-augmented-3s-v1-validation-12750,0,0.07038512825965881
adaptive-augmented-3s-v1-validation-12751,0,0.2026868611574173
adaptive-augmented-3s-v1-validation-12752,0,0.2709091603755951
adaptive-augmented-3s-v1-validation-12753,0,0.09528258442878723
adaptive-augmented-3s-v1-validation-12754,0,0.05289478227496147
adaptive-augmented-3s-v1-validation-12755,0,0.17547067999839783
adaptive-augmented-3s-v1-validation-12756,0,0.056565701961517334
adaptive-augmented-3s-v1-validation-12757,0,0.11100943386554718
adaptive-augmented-3s-v1-validation-12758,0,0.20966438949108124
adaptive-augmented-3s-v1-validation-12759,0,-0.023631857708096504
adaptive-augmented-3s-v1-validation-12760,0,0.11914470791816711
adaptive-augmented-3s-v1-validation-12761,0,0.04261033982038498
adaptive-augmented-3s-v1-validation-12762,0,0.16212762892246246
adaptive-augmented-3s-v1-validation-12763,0,0.10196053236722946
adaptive-augmented-3s-v1-validation-12764,0,0.02450615167617798
adaptive-augmented-3s-v1-validation-12765,0,0.13120460510253906
adaptive-augmented-3s-v1-validation-12766,0,0.024249311536550522
adaptive-augmented-3s-v1-validation-12767,0,0.11255967617034912
adaptive-augmented-3s-v1-validation-12768,0,0.1425619274377823
adaptive-augmented-3s-v1-validation-12769,0,-0.006649792194366455
adaptive-augmented-3s-v1-validation-12770,0,0.232974573969841
adaptive-augmented-3s-v1-validation-12771,0,0.17477917671203613
