trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-final-test-08077,584/584_29.wav,584/584_43_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08078,584/584_2_noise.wav,584/584_57.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08079,584/584_31_noise.wav,584/584_72_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08080,584/584_66.wav,584/584_74_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08081,584/584_2.wav,584/584_34_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08082,584/584_3_rev.wav,584/584_43_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08083,584/584_43_noise.wav,584/584_48_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08084,584/584_57_rev.wav,584/584_78_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08085,584/584_2_rev.wav,584/584_78_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08086,584/584_26_noise.wav,584/584_2_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08087,584/584_43_noise.wav,584/584_66_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08088,584/584_35_rev.wav,584/584_57_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08089,584/584_15_noise.wav,584/584_5.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08090,584/584_1.wav,584/584_31_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08091,584/584_45_rev.wav,584/584_59.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08092,584/584_71.wav,584/584_74.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08093,584/584_15_noise.wav,584/584_24_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08094,584/584_31.wav,584/584_43.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08095,584/584_2_rev.wav,584/584_6_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08096,584/584_3_rev.wav,584/584_5.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08097,584/584_31_rev.wav,584/584_6_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08098,584/584_69_noise.wav,584/584_6_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08099,584/584_31.wav,584/584_5_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08100,584/584_26.wav,584/584_78_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08101,584/584_40_noise.wav,584/584_59.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08102,584/584_44_noise.wav,584/584_77_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08103,584/584_26_noise.wav,584/584_35_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08104,584/584_46_noise.wav,584/584_57_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08105,584/584_15_noise.wav,584/584_6.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08106,584/584_25.wav,584/584_7_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08107,584/584_18.wav,584/584_19_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08108,584/584_29.wav,584/584_3_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08109,584/584_10_noise.wav,584/584_52.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08110,584/584_53.wav,584/584_6_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08111,584/584_24.wav,584/584_43.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08112,584/584_25.wav,584/584_78_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08113,584/584_31.wav,584/584_7_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08114,584/584_33.wav,584/584_68_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08115,584/584_4.wav,584/584_77_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08116,584/584_19_rev.wav,584/584_26_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08117,584/584_16_noise.wav,584/584_59.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08118,584/584_31_rev.wav,584/584_79_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08119,584/584_35_noise.wav,584/584_58.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08120,584/584_47.wav,584/584_72_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08121,584/584_48_noise.wav,584/584_80.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08122,584/584_68.wav,584/584_72.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08123,584/584_38.wav,584/584_80_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08124,584/584_3.wav,584/584_69_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08125,584/584_3_rev.wav,584/584_45.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08126,584/584_48.wav,584/584_72.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08127,584/584_46_noise.wav,584/584_78_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08128,584/584_43_rev.wav,584/584_60.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08129,584/584_62.wav,584/584_75.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08130,584/584_40_rev.wav,584/584_7_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08131,584/584_59.wav,584/584_7_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08132,584/584_38.wav,584/584_43_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08133,584/584_31_noise.wav,584/584_62.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08134,584/584_59.wav,584/584_68.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08135,584/584_19_rev.wav,584/584_45_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08136,584/584_31_rev.wav,584/584_77_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08137,584/584_3_rev.wav,584/584_59.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08138,584/584_34_noise.wav,584/584_58.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08139,584/584_10_noise.wav,584/584_45_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08140,584/584_57_noise.wav,584/584_69.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08141,584/584_40_rev.wav,584/584_62_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08142,584/584_5_rev.wav,584/584_72.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08143,584/584_19_noise.wav,584/584_34_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08144,584/584_35.wav,584/584_79_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08145,584/584_8.wav,584/584_80.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08146,584/584_26.wav,584/584_26_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08147,584/584_19_rev.wav,584/584_24_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08148,584/584_1.wav,584/584_74.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08149,584/584_31_noise.wav,584/584_69.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08150,584/584_3.wav,584/584_44.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08151,584/584_40_rev.wav,584/584_72.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08152,584/584_44.wav,584/584_79_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08153,584/584_44_noise.wav,584/584_65.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08154,584/584_35.wav,584/584_43_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08155,584/584_24_rev.wav,584/584_7_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08156,584/584_30.wav,584/584_66_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08157,584/584_68_rev.wav,584/584_80.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08158,584/584_78_rev.wav,584/584_80.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08159,584/584_16_noise.wav,584/584_3_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08160,584/584_16_noise.wav,584/584_30.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08161,584/584_26_rev.wav,584/584_80.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08162,584/584_32.wav,584/584_5_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08163,584/584_31_noise.wav,584/584_74.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08164,584/584_7.wav,584/584_78_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08165,584/584_52.wav,584/584_70_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08166,584/584_70_noise.wav,584/584_80_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08167,584/584_40_rev.wav,584/584_52.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08168,584/584_43_rev.wav,584/584_66.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08169,584/584_77_rev.wav,584/584_79_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08170,584/584_40_noise.wav,584/584_69_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08171,584/584_26.wav,584/584_72_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08172,584/584_30.wav,584/584_79_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08173,584/584_66_rev.wav,584/584_8.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08174,584/584_69.wav,584/584_7_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08175,584/584_13_noise.wav,584/584_32.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08176,584/584_33.wav,584/584_6_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08177,584/584_13_noise.wav,584/584_35_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08178,584/584_44.wav,584/584_62.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08179,584/584_48.wav,584/584_55.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08180,584/584_2_noise.wav,584/584_62.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08181,584/584_44.wav,584/584_75.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08182,584/584_15_noise.wav,584/584_66.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08183,584/584_63.wav,584/584_80.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08184,584/584_26_noise.wav,584/584_77_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08185,584/584_31_rev.wav,584/584_60.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08186,584/584_69_noise.wav,584/584_70_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08187,584/584_25.wav,584/584_5_rev.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08188,584/584_62_rev.wav,584/584_68.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08189,584/584_57_noise.wav,584/584_76_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08190,584/584_13_noise.wav,584/584_63.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08191,584/584_40_rev.wav,584/584_8.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08192,584/584_40_rev.wav,584/584_6.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08193,584/584_19_rev.wav,584/584_70_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08194,584/584_5_noise.wav,584/584_62_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08195,584/584_40_rev.wav,584/584_44_noise.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08196,584/584_35_noise.wav,584/584_47.wav,584,584,1
adaptive-augmented-3s-v1-final-test-08197,593/593_46_rev.wav,593/593_6.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08198,593/593_45_noise.wav,593/593_55.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08199,593/593_14_noise.wav,593/593_41_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08200,593/593_3_noise.wav,593/593_54.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08201,593/593_64_noise.wav,593/593_77_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08202,593/593_45_noise.wav,593/593_49_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08203,593/593_20_noise.wav,593/593_38_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08204,593/593_57.wav,593/593_78_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08205,593/593_64_rev.wav,593/593_71.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08206,593/593_17.wav,593/593_78.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08207,593/593_26.wav,593/593_31.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08208,593/593_27.wav,593/593_77_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08209,593/593_46_noise.wav,593/593_67.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08210,593/593_33.wav,593/593_67.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08211,593/593_40.wav,593/593_58.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08212,593/593_14_noise.wav,593/593_20_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08213,593/593_20.wav,593/593_26.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08214,593/593_17_rev.wav,593/593_79_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08215,593/593_62.wav,593/593_8_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08216,593/593_57.wav,593/593_71.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08217,593/593_15.wav,593/593_8_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08218,593/593_3_noise.wav,593/593_41_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08219,593/593_14_noise.wav,593/593_6_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08220,593/593_2.wav,593/593_40.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08221,593/593_31.wav,593/593_54_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08222,593/593_30.wav,593/593_4_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08223,593/593_38_noise.wav,593/593_53.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08224,593/593_41_noise.wav,593/593_50.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08225,593/593_34.wav,593/593_75.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08226,593/593_71.wav,593/593_78.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08227,593/593_5.wav,593/593_67_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08228,593/593_53.wav,593/593_55_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08229,593/593_4_noise.wav,593/593_5.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08230,593/593_61_rev.wav,593/593_75_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08231,593/593_20.wav,593/593_46_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08232,593/593_47.wav,593/593_80.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08233,593/593_16_noise.wav,593/593_79.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08234,593/593_20.wav,593/593_23.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08235,593/593_33.wav,593/593_75.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08236,593/593_38_rev.wav,593/593_65.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08237,593/593_55_rev.wav,593/593_64.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08238,593/593_55.wav,593/593_58.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08239,593/593_39.wav,593/593_64.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08240,593/593_39_noise.wav,593/593_6.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08241,593/593_53.wav,593/593_80.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08242,593/593_28.wav,593/593_57.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08243,593/593_39_noise.wav,593/593_72.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08244,593/593_52.wav,593/593_67.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08245,593/593_17.wav,593/593_49_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08246,593/593_14_noise.wav,593/593_8_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08247,593/593_39.wav,593/593_54_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08248,593/593_33.wav,593/593_7.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08249,593/593_4_rev.wav,593/593_79.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08250,593/593_42.wav,593/593_64.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08251,593/593_31.wav,593/593_4.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08252,593/593_41_noise.wav,593/593_75.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08253,593/593_17_rev.wav,593/593_5.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08254,593/593_34.wav,593/593_43.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08255,593/593_23_rev.wav,593/593_67_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08256,593/593_17_noise.wav,593/593_77_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08257,593/593_53.wav,593/593_66_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08258,593/593_26_rev.wav,593/593_65.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08259,593/593_46_noise.wav,593/593_79.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08260,593/593_67.wav,593/593_72.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08261,593/593_61_rev.wav,593/593_68.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08262,593/593_58.wav,593/593_7.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08263,593/593_77_noise.wav,593/593_78_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08264,593/593_17_noise.wav,593/593_4_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08265,593/593_58.wav,593/593_79.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08266,593/593_20_noise.wav,593/593_39_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08267,593/593_17.wav,593/593_34.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08268,593/593_26_rev.wav,593/593_71.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08269,593/593_31.wav,593/593_76_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08270,593/593_76.wav,593/593_79.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08271,593/593_5_rev.wav,593/593_68.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08272,593/593_30.wav,593/593_38_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08273,593/593_41_noise.wav,593/593_69.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08274,593/593_16_noise.wav,593/593_76_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08275,593/593_61_noise.wav,593/593_68.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08276,593/593_26.wav,593/593_72.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08277,593/593_53.wav,593/593_61_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08278,593/593_54_rev.wav,593/593_62.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08279,593/593_28.wav,593/593_79_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08280,593/593_3_rev.wav,593/593_8_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08281,593/593_78.wav,593/593_78_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08282,593/593_23_rev.wav,593/593_59.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08283,593/593_66_noise.wav,593/593_67_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08284,593/593_64_noise.wav,593/593_79.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08285,593/593_3_noise.wav,593/593_4_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08286,593/593_14_noise.wav,593/593_42.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08287,593/593_66_noise.wav,593/593_73.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08288,593/593_23.wav,593/593_4_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08289,593/593_14_noise.wav,593/593_20.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08290,593/593_28.wav,593/593_43_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08291,593/593_43_rev.wav,593/593_75_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08292,593/593_23_rev.wav,593/593_55_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08293,593/593_31.wav,593/593_64.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08294,593/593_43.wav,593/593_77_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08295,593/593_64_noise.wav,593/593_71.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08296,593/593_4_noise.wav,593/593_55.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08297,593/593_3_rev.wav,593/593_43_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08298,593/593_55.wav,593/593_65.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08299,593/593_17_rev.wav,593/593_54.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08300,593/593_55_rev.wav,593/593_79_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08301,593/593_3_noise.wav,593/593_8_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08302,593/593_5.wav,593/593_61_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08303,593/593_23_rev.wav,593/593_39.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08304,593/593_17_rev.wav,593/593_80.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08305,593/593_23.wav,593/593_6_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08306,593/593_41_noise.wav,593/593_46_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08307,593/593_64_noise.wav,593/593_76_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08308,593/593_76_noise.wav,593/593_78_noise.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08309,593/593_16_noise.wav,593/593_61_rev.wav,593,593,1
adaptive-augmented-3s-v1-final-test-08310,593/593_26_rev.wav,593/593_79_rev.wav,593,593,1
