trial_id,target,left_relative_audio_path,right_relative_audio_path,left_speaker_id,right_speaker_id
8565,0,augmented_dataset/212/aug_train-00083-of-00803_397.wav,augmented_dataset/367/aug_train-00042-of-00803_702.wav,212,367
8566,0,augmented_dataset/1339/aug_train-00198-of-00204_188.wav,augmented_dataset/41/aug_train-00035-of-00803_1262.wav,1339,41
8567,1,augmented_dataset/204/aug_train-00038-of-00803_1048.wav,augmented_dataset/204/aug_train-00038-of-00803_806.wav,204,204
8568,0,augmented_dataset/1363/aug_train_small-00115-of-00119_195.wav,augmented_dataset/300/aug_train-00071-of-00803_1255.wav,1363,300
8569,1,augmented_dataset/13/aug_train-00059-of-00803_313.wav,augmented_dataset/13/aug_train-00059-of-00803_604.wav,13,13
8570,0,augmented_dataset/1339/aug_train_small-00114-of-00119_283.wav,augmented_dataset/95/aug_train-00032-of-00803_194.wav,1339,95
8571,1,augmented_dataset/1020/aug_train-00153-of-00204_368.wav,augmented_dataset/1020/aug_train-00153-of-00204_398.wav,1020,1020
8572,0,augmented_dataset/245/aug_train-00053-of-00803_896.wav,augmented_dataset/96/aug_train-00068-of-00803_782.wav,245,96
8573,1,augmented_dataset/1478/aug_train-00107-of-00204_596.wav,augmented_dataset/1478/aug_train_small-00064-of-00119_660.wav,1478,1478
8574,1,augmented_dataset/1225/aug_train-00182-of-00204_25.wav,augmented_dataset/1225/aug_train-00182-of-00204_8.wav,1225,1225
8575,1,augmented_dataset/304/aug_train-00080-of-00803_141.wav,augmented_dataset/304/aug_train-00080-of-00803_512.wav,304,304
8576,0,augmented_dataset/1540/aug_train-00110-of-00204_239.wav,augmented_dataset/58/aug_train-00019-of-00803_3.wav,1540,58
8577,1,augmented_dataset/146/aug_train-00024-of-00803_923.wav,augmented_dataset/146/aug_train-00024-of-00803_957.wav,146,146
8578,0,augmented_dataset/131/aug_train-00075-of-00803_297.wav,augmented_dataset/33/aug_train-00096-of-00803_316.wav,131,33
8579,1,augmented_dataset/1540/aug_train-00110-of-00204_149.wav,augmented_dataset/1540/aug_train-00110-of-00204_20.wav,1540,1540
8580,1,augmented_dataset/378/aug_train-00079-of-00803_212.wav,augmented_dataset/378/aug_train-00079-of-00803_224.wav,378,378
8581,0,augmented_dataset/219/aug_train-00077-of-00803_488.wav,augmented_dataset/355/aug_train-00076-of-00803_658.wav,219,355
8582,0,augmented_dataset/309/aug_train-00073-of-00803_1253.wav,augmented_dataset/355/aug_train-00076-of-00803_625.wav,309,355
8583,0,augmented_dataset/101/aug_train-00052-of-00803_755.wav,augmented_dataset/1364/aug_train-00199-of-00204_232.wav,101,1364
8584,0,augmented_dataset/1554/aug_train_small-00068-of-00119_657.wav,augmented_dataset/96/aug_train-00068-of-00803_800.wav,1554,96
8585,1,augmented_dataset/1281/aug_train-00183-of-00204_390.wav,augmented_dataset/1281/aug_train_small-00108-of-00119_424.wav,1281,1281
8586,1,augmented_dataset/204/aug_train-00038-of-00803_858.wav,augmented_dataset/204/aug_train-00038-of-00803_917.wav,204,204
8587,0,augmented_dataset/1228/aug_train-00182-of-00204_128.wav,augmented_dataset/245/aug_train-00053-of-00803_1062.wav,1228,245
8588,0,augmented_dataset/1364/aug_train_small-00115-of-00119_230.wav,augmented_dataset/275/aug_train-00095-of-00803_589.wav,1364,275
8589,1,augmented_dataset/1321/aug_train-00197-of-00204_486.wav,augmented_dataset/1321/aug_train-00197-of-00204_569.wav,1321,1321
8590,0,augmented_dataset/1157/aug_train-00175-of-00204_448.wav,augmented_dataset/1339/aug_train-00198-of-00204_194.wav,1157,1339
8591,0,augmented_dataset/1114/aug_train_small-00101-of-00119_370.wav,augmented_dataset/1287/aug_train-00183-of-00204_557.wav,1114,1287
8592,1,augmented_dataset/162/aug_train-00044-of-00803_462.wav,augmented_dataset/162/aug_train-00044-of-00803_670.wav,162,162
8593,0,augmented_dataset/1281/aug_train_small-00108-of-00119_424.wav,augmented_dataset/13/aug_train-00059-of-00803_137.wav,1281,13
8594,1,augmented_dataset/395/aug_train-00055-of-00803_886.wav,augmented_dataset/395/aug_train-00055-of-00803_946.wav,395,395
8595,1,augmented_dataset/219/aug_train-00077-of-00803_547.wav,augmented_dataset/219/aug_train-00077-of-00803_609.wav,219,219
8596,0,augmented_dataset/1339/aug_train_small-00114-of-00119_232.wav,augmented_dataset/378/aug_train-00079-of-00803_154.wav,1339,378
8597,0,augmented_dataset/143/aug_train-00032-of-00803_10.wav,augmented_dataset/179/aug_train-00018-of-00803_379.wav,143,179
8598,1,augmented_dataset/1325/aug_train-00198-of-00204_39.wav,augmented_dataset/1325/aug_train-00198-of-00204_7.wav,1325,1325
8599,1,augmented_dataset/1540/aug_train-00109-of-00204_607.wav,augmented_dataset/1540/aug_train_small-00067-of-00119_23.wav,1540,1540
8600,1,augmented_dataset/1571/aug_train-00113-of-00204_269.wav,augmented_dataset/1571/aug_train-00113-of-00204_289.wav,1571,1571
8601,1,augmented_dataset/1321/aug_train-00197-of-00204_500.wav,augmented_dataset/1321/aug_train-00197-of-00204_559.wav,1321,1321
8602,0,augmented_dataset/1661/aug_train-00127-of-00204_555.wav,augmented_dataset/333/aug_train-00043-of-00803_1125.wav,1661,333
8603,0,augmented_dataset/107/aug_train-00017-of-00803_207.wav,augmented_dataset/1118/aug_train_small-00101-of-00119_590.wav,107,1118
8604,1,augmented_dataset/176/aug_train-00053-of-00803_1275.wav,augmented_dataset/176/aug_train-00054-of-00803_100.wav,176,176
8605,0,augmented_dataset/274/aug_train-00090-of-00803_53.wav,augmented_dataset/367/aug_train-00042-of-00803_1148.wav,274,367
8606,0,augmented_dataset/1529/aug_train-00109-of-00204_15.wav,augmented_dataset/253/aug_train-00051-of-00803_989.wav,1529,253
8607,0,augmented_dataset/355/aug_train-00076-of-00803_621.wav,augmented_dataset/95/aug_train-00032-of-00803_176.wav,355,95
8608,1,augmented_dataset/1540/aug_train_small-00067-of-00119_183.wav,augmented_dataset/1540/aug_train_small-00067-of-00119_6.wav,1540,1540
8609,1,augmented_dataset/1392/aug_train_small-00118-of-00119_137.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_154.wav,1392,1392
8610,1,augmented_dataset/276/aug_train-00091-of-00803_259.wav,augmented_dataset/276/aug_train-00091-of-00803_482.wav,276,276
8611,1,augmented_dataset/355/aug_train-00076-of-00803_586.wav,augmented_dataset/355/aug_train-00076-of-00803_642.wav,355,355
8612,1,augmented_dataset/1339/aug_train-00198-of-00204_218.wav,augmented_dataset/1339/aug_train_small-00114-of-00119_250.wav,1339,1339
8613,0,augmented_dataset/176/aug_train-00053-of-00803_1193.wav,augmented_dataset/300/aug_train-00072-of-00803_318.wav,176,300
8614,1,augmented_dataset/309/aug_train-00073-of-00803_1220.wav,augmented_dataset/309/aug_train-00073-of-00803_1298.wav,309,309
8615,1,augmented_dataset/1436/aug_train-00103-of-00204_477.wav,augmented_dataset/1436/aug_train-00103-of-00204_528.wav,1436,1436
8616,1,augmented_dataset/1640/aug_train_small-00074-of-00119_622.wav,augmented_dataset/1640/aug_train_small-00076-of-00119_223.wav,1640,1640
8617,0,augmented_dataset/1478/aug_train_small-00064-of-00119_672.wav,augmented_dataset/1571/aug_train_small-00069-of-00119_167.wav,1478,1571
8618,1,augmented_dataset/310/aug_train-00044-of-00803_833.wav,augmented_dataset/310/aug_train-00044-of-00803_909.wav,310,310
8619,1,augmented_dataset/1228/aug_train-00182-of-00204_132.wav,augmented_dataset/1228/aug_train-00182-of-00204_159.wav,1228,1228
8620,1,augmented_dataset/1363/aug_train-00199-of-00204_196.wav,augmented_dataset/1363/aug_train_small-00115-of-00119_152.wav,1363,1363
8621,1,augmented_dataset/323/aug_train-00022-of-00803_361.wav,augmented_dataset/323/aug_train-00022-of-00803_750.wav,323,323
8622,1,augmented_dataset/387/aug_train-00054-of-00803_1025.wav,augmented_dataset/387/aug_train-00054-of-00803_946.wav,387,387
8623,1,augmented_dataset/276/aug_train-00091-of-00803_415.wav,augmented_dataset/276/aug_train-00091-of-00803_459.wav,276,276
8624,1,augmented_dataset/179/aug_train-00018-of-00803_233.wav,augmented_dataset/179/aug_train-00018-of-00803_240.wav,179,179
8625,0,augmented_dataset/1554/aug_train_small-00068-of-00119_649.wav,augmented_dataset/233/aug_train-00029-of-00803_1013.wav,1554,233
8626,1,augmented_dataset/290/aug_train-00043-of-00803_1085.wav,augmented_dataset/290/aug_train-00043-of-00803_856.wav,290,290
8627,0,augmented_dataset/13/aug_train-00059-of-00803_686.wav,augmented_dataset/1304/aug_train-00187-of-00204_180.wav,13,1304
8628,0,augmented_dataset/1287/aug_train_small-00108-of-00119_542.wav,augmented_dataset/390/aug_train-00033-of-00803_873.wav,1287,390
8629,1,augmented_dataset/131/aug_train-00075-of-00803_322.wav,augmented_dataset/131/aug_train-00075-of-00803_685.wav,131,131
8630,1,augmented_dataset/333/aug_train-00043-of-00803_1122.wav,augmented_dataset/333/aug_train-00043-of-00803_1155.wav,333,333
8631,0,augmented_dataset/1238/aug_train-00182-of-00204_334.wav,augmented_dataset/179/aug_train-00018-of-00803_377.wav,1238,179
8632,0,augmented_dataset/1047/aug_train_small-00096-of-00119_237.wav,augmented_dataset/36/aug_train-00034-of-00803_323.wav,1047,36
8633,0,augmented_dataset/1287/aug_train-00183-of-00204_551.wav,augmented_dataset/333/aug_train-00044-of-00803_37.wav,1287,333
8634,0,augmented_dataset/107/aug_train-00016-of-00803_1243.wav,augmented_dataset/176/aug_train-00053-of-00803_1285.wav,107,176
8635,1,augmented_dataset/1686/aug_train-00150-of-00204_202.wav,augmented_dataset/1686/aug_train-00150-of-00204_309.wav,1686,1686
8636,0,augmented_dataset/1228/aug_train_small-00107-of-00119_290.wav,augmented_dataset/378/aug_train-00079-of-00803_201.wav,1228,378
8637,0,augmented_dataset/1686/aug_train-00150-of-00204_299.wav,augmented_dataset/304/aug_train-00080-of-00803_492.wav,1686,304
8638,0,augmented_dataset/1238/aug_train_small-00107-of-00119_469.wav,augmented_dataset/390/aug_train-00033-of-00803_1215.wav,1238,390
8639,0,augmented_dataset/13/aug_train-00059-of-00803_574.wav,augmented_dataset/36/aug_train-00034-of-00803_349.wav,13,36
8640,0,augmented_dataset/312/aug_train-00050-of-00803_332.wav,augmented_dataset/367/aug_train-00042-of-00803_1134.wav,312,367
8641,0,augmented_dataset/263/aug_train-00086-of-00803_229.wav,augmented_dataset/344/aug_train-00085-of-00803_1090.wav,263,344
8642,0,augmented_dataset/179/aug_train-00018-of-00803_268.wav,augmented_dataset/33/aug_train-00096-of-00803_349.wav,179,33
8643,1,augmented_dataset/326/aug_train-00042-of-00803_1.wav,augmented_dataset/326/aug_train-00042-of-00803_7.wav,326,326
8644,0,augmented_dataset/234/aug_train-00091-of-00803_601.wav,augmented_dataset/298/aug_train-00029-of-00803_390.wav,234,298
8645,0,augmented_dataset/1118/aug_train_small-00101-of-00119_590.wav,augmented_dataset/36/aug_train-00034-of-00803_343.wav,1118,36
8646,0,augmented_dataset/1038/aug_train-00155-of-00204_714.wav,augmented_dataset/1287/aug_train_small-00108-of-00119_546.wav,1038,1287
8647,0,augmented_dataset/247/aug_train-00050-of-00803_419.wav,augmented_dataset/326/aug_train-00041-of-00803_1238.wav,247,326
8648,1,augmented_dataset/1631/aug_train-00116-of-00204_491.wav,augmented_dataset/1631/aug_train_small-00071-of-00119_247.wav,1631,1631
8649,0,augmented_dataset/290/aug_train-00043-of-00803_1015.wav,augmented_dataset/39/aug_train-00029-of-00803_628.wav,290,39
8650,1,augmented_dataset/108/aug_train-00026-of-00803_219.wav,augmented_dataset/108/aug_train-00026-of-00803_228.wav,108,108
8651,0,augmented_dataset/1571/aug_train_small-00069-of-00119_170.wav,augmented_dataset/304/aug_train-00080-of-00803_239.wav,1571,304
8652,0,augmented_dataset/1554/aug_train-00113-of-00204_59.wav,augmented_dataset/359/aug_train-00073-of-00803_973.wav,1554,359
8653,1,augmented_dataset/263/aug_train-00086-of-00803_132.wav,augmented_dataset/263/aug_train-00086-of-00803_2.wav,263,263
8654,1,augmented_dataset/149/aug_train-00050-of-00803_600.wav,augmented_dataset/149/aug_train-00050-of-00803_698.wav,149,149
8655,0,augmented_dataset/1135/aug_train_small-00102-of-00119_304.wav,augmented_dataset/300/aug_train-00072-of-00803_399.wav,1135,300
8656,1,augmented_dataset/179/aug_train-00018-of-00803_225.wav,augmented_dataset/179/aug_train-00018-of-00803_349.wav,179,179
8657,0,augmented_dataset/233/aug_train-00029-of-00803_948.wav,augmented_dataset/96/aug_train-00068-of-00803_727.wav,233,96
8658,0,augmented_dataset/1212/aug_train-00181-of-00204_312.wav,augmented_dataset/203/aug_train-00058-of-00803_295.wav,1212,203
8659,1,augmented_dataset/1281/aug_train-00183-of-00204_407.wav,augmented_dataset/1281/aug_train-00183-of-00204_410.wav,1281,1281
8660,0,augmented_dataset/1661/aug_train-00127-of-00204_449.wav,augmented_dataset/323/aug_train-00022-of-00803_125.wav,1661,323
8661,1,augmented_dataset/143/aug_train-00031-of-00803_582.wav,augmented_dataset/143/aug_train-00031-of-00803_796.wav,143,143
8662,0,augmented_dataset/162/aug_train-00044-of-00803_414.wav,augmented_dataset/39/aug_train-00029-of-00803_594.wav,162,39
8663,1,augmented_dataset/219/aug_train-00077-of-00803_526.wav,augmented_dataset/219/aug_train-00077-of-00803_576.wav,219,219
8664,0,augmented_dataset/162/aug_train-00044-of-00803_755.wav,augmented_dataset/408/aug_train-00017-of-00803_309.wav,162,408
8665,0,augmented_dataset/179/aug_train-00018-of-00803_294.wav,augmented_dataset/208/aug_train-00044-of-00803_1175.wav,179,208
8666,1,augmented_dataset/378/aug_train-00079-of-00803_131.wav,augmented_dataset/378/aug_train-00079-of-00803_158.wav,378,378
8667,0,augmented_dataset/1661/aug_train-00127-of-00204_414.wav,augmented_dataset/309/aug_train-00073-of-00803_1256.wav,1661,309
8668,0,augmented_dataset/176/aug_train-00054-of-00803_6.wav,augmented_dataset/390/aug_train-00033-of-00803_1062.wav,176,390
8669,0,augmented_dataset/1436/aug_train_small-00063-of-00119_246.wav,augmented_dataset/290/aug_train-00043-of-00803_975.wav,1436,290
8670,1,augmented_dataset/179/aug_train-00018-of-00803_235.wav,augmented_dataset/179/aug_train-00018-of-00803_377.wav,179,179
8671,1,augmented_dataset/1686/aug_train-00149-of-00204_518.wav,augmented_dataset/1686/aug_train-00150-of-00204_286.wav,1686,1686
8672,0,augmented_dataset/1157/aug_train_small-00102-of-00119_570.wav,augmented_dataset/1317/aug_train_small-00113-of-00119_412.wav,1157,1317
8673,0,augmented_dataset/179/aug_train-00018-of-00803_309.wav,augmented_dataset/253/aug_train-00051-of-00803_926.wav,179,253
8674,0,augmented_dataset/154/aug_train-00047-of-00803_999.wav,augmented_dataset/378/aug_train-00079-of-00803_197.wav,154,378
8675,0,augmented_dataset/101/aug_train-00052-of-00803_671.wav,augmented_dataset/233/aug_train-00029-of-00803_700.wav,101,233
8676,0,augmented_dataset/176/aug_train-00053-of-00803_1254.wav,augmented_dataset/408/aug_train-00017-of-00803_898.wav,176,408
8677,0,augmented_dataset/304/aug_train-00080-of-00803_182.wav,augmented_dataset/95/aug_train-00032-of-00803_90.wav,304,95
8678,0,augmented_dataset/1290/aug_train-00183-of-00204_656.wav,augmented_dataset/1554/aug_train-00113-of-00204_72.wav,1290,1554
8679,0,augmented_dataset/1281/aug_train-00183-of-00204_397.wav,augmented_dataset/395/aug_train-00055-of-00803_820.wav,1281,395
8680,0,augmented_dataset/1686/aug_train-00150-of-00204_33.wav,augmented_dataset/323/aug_train-00022-of-00803_531.wav,1686,323
8681,0,augmented_dataset/326/aug_train-00042-of-00803_48.wav,augmented_dataset/355/aug_train-00076-of-00803_590.wav,326,355
8682,0,augmented_dataset/1540/aug_train-00109-of-00204_730.wav,augmented_dataset/267/aug_train-00017-of-00803_1137.wav,1540,267
8683,1,augmented_dataset/300/aug_train-00072-of-00803_116.wav,augmented_dataset/300/aug_train-00072-of-00803_405.wav,300,300
8684,0,augmented_dataset/309/aug_train-00073-of-00803_1256.wav,augmented_dataset/58/aug_train-00018-of-00803_1204.wav,309,58
8685,0,augmented_dataset/116/aug_train-00044-of-00803_386.wav,augmented_dataset/1363/aug_train-00199-of-00204_83.wav,116,1363
8686,0,augmented_dataset/1571/aug_train-00113-of-00204_284.wav,augmented_dataset/298/aug_train-00029-of-00803_336.wav,1571,298
8687,1,augmented_dataset/1238/aug_train-00182-of-00204_362.wav,augmented_dataset/1238/aug_train_small-00107-of-00119_464.wav,1238,1238
8688,0,augmented_dataset/1665/aug_train-00132-of-00204_557.wav,augmented_dataset/253/aug_train-00051-of-00803_841.wav,1665,253
8689,1,augmented_dataset/290/aug_train-00043-of-00803_856.wav,augmented_dataset/290/aug_train-00043-of-00803_951.wav,290,290
8690,0,augmented_dataset/1650/aug_train_small-00079-of-00119_487.wav,augmented_dataset/33/aug_train-00096-of-00803_323.wav,1650,33
8691,1,augmented_dataset/1436/aug_train-00103-of-00204_501.wav,augmented_dataset/1436/aug_train_small-00063-of-00119_274.wav,1436,1436
8692,0,augmented_dataset/1521/aug_train-00108-of-00204_557.wav,augmented_dataset/344/aug_train-00085-of-00803_981.wav,1521,344
8693,0,augmented_dataset/1540/aug_train_small-00067-of-00119_307.wav,augmented_dataset/208/aug_train-00044-of-00803_1275.wav,1540,208
8694,0,augmented_dataset/1114/aug_train-00165-of-00204_750.wav,augmented_dataset/1325/aug_train-00198-of-00204_0.wav,1114,1325
8695,0,augmented_dataset/1287/aug_train_small-00108-of-00119_542.wav,augmented_dataset/1290/aug_train-00183-of-00204_644.wav,1287,1290
8696,1,augmented_dataset/107/aug_train-00016-of-00803_1292.wav,augmented_dataset/107/aug_train-00017-of-00803_84.wav,107,107
8697,1,augmented_dataset/1540/aug_train-00110-of-00204_139.wav,augmented_dataset/1540/aug_train-00110-of-00204_82.wav,1540,1540
8698,1,augmented_dataset/300/aug_train-00072-of-00803_371.wav,augmented_dataset/300/aug_train-00072-of-00803_452.wav,300,300
8699,0,augmented_dataset/310/aug_train-00044-of-00803_873.wav,augmented_dataset/333/aug_train-00043-of-00803_1173.wav,310,333
8700,0,augmented_dataset/1114/aug_train-00165-of-00204_750.wav,augmented_dataset/175/aug_train-00003-of-00803_14.wav,1114,175
8701,0,augmented_dataset/1321/aug_train-00197-of-00204_481.wav,augmented_dataset/390/aug_train-00033-of-00803_1175.wav,1321,390
8702,0,augmented_dataset/1317/aug_train_small-00113-of-00119_314.wav,augmented_dataset/263/aug_train-00086-of-00803_175.wav,1317,263
8703,0,augmented_dataset/176/aug_train-00053-of-00803_1246.wav,augmented_dataset/233/aug_train-00029-of-00803_789.wav,176,233
8704,1,augmented_dataset/1325/aug_train-00197-of-00204_766.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_92.wav,1325,1325
8705,1,augmented_dataset/367/aug_train-00042-of-00803_739.wav,augmented_dataset/367/aug_train-00042-of-00803_954.wav,367,367
8706,0,augmented_dataset/1212/aug_train-00181-of-00204_267.wav,augmented_dataset/96/aug_train-00068-of-00803_762.wav,1212,96
8707,1,augmented_dataset/1114/aug_train-00165-of-00204_747.wav,augmented_dataset/1114/aug_train-00165-of-00204_774.wav,1114,1114
8708,1,augmented_dataset/234/aug_train-00091-of-00803_529.wav,augmented_dataset/234/aug_train-00091-of-00803_601.wav,234,234
8709,0,augmented_dataset/13/aug_train-00059-of-00803_540.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_130.wav,13,1325
8710,1,augmented_dataset/1325/aug_train-00197-of-00204_787.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_139.wav,1325,1325
