trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-validation-07947,566/566_25.wav,566/566_3.wav,566,566,1
adaptive-augmented-3s-v1-validation-07948,566/566_18.wav,566/566_68.wav,566,566,1
adaptive-augmented-3s-v1-validation-07949,566/566_32_rev.wav,566/566_53_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07950,566/566_26.wav,566/566_38.wav,566,566,1
adaptive-augmented-3s-v1-validation-07951,566/566_18_noise.wav,566/566_33.wav,566,566,1
adaptive-augmented-3s-v1-validation-07952,566/566_31.wav,566/566_75_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07953,566/566_25.wav,566/566_52_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07954,566/566_27_noise.wav,566/566_46.wav,566,566,1
adaptive-augmented-3s-v1-validation-07955,566/566_41.wav,566/566_62_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07956,566/566_37_rev.wav,566/566_71.wav,566,566,1
adaptive-augmented-3s-v1-validation-07957,566/566_52_rev.wav,566/566_59_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07958,566/566_38.wav,566/566_74.wav,566,566,1
adaptive-augmented-3s-v1-validation-07959,566/566_15_noise.wav,566/566_8_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07960,566/566_31.wav,566/566_7_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07961,566/566_68_rev.wav,566/566_73.wav,566,566,1
adaptive-augmented-3s-v1-validation-07962,566/566_30.wav,566/566_46_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07963,566/566_57_noise.wav,566/566_71.wav,566,566,1
adaptive-augmented-3s-v1-validation-07964,566/566_52_noise.wav,566/566_69.wav,566,566,1
adaptive-augmented-3s-v1-validation-07965,566/566_38_noise.wav,566/566_4.wav,566,566,1
adaptive-augmented-3s-v1-validation-07966,566/566_49.wav,566/566_54_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07967,566/566_12_rev.wav,566/566_51_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07968,566/566_20.wav,566/566_78.wav,566,566,1
adaptive-augmented-3s-v1-validation-07969,566/566_31.wav,566/566_72.wav,566,566,1
adaptive-augmented-3s-v1-validation-07970,566/566_17_rev.wav,566/566_19_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07971,566/566_65.wav,566/566_73.wav,566,566,1
adaptive-augmented-3s-v1-validation-07972,566/566_19_rev.wav,566/566_38_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07973,566/566_46_noise.wav,566/566_7_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07974,566/566_55.wav,566/566_7.wav,566,566,1
adaptive-augmented-3s-v1-validation-07975,566/566_20_rev.wav,566/566_4.wav,566,566,1
adaptive-augmented-3s-v1-validation-07976,566/566_61.wav,566/566_75_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07977,566/566_37.wav,566/566_64.wav,566,566,1
adaptive-augmented-3s-v1-validation-07978,566/566_17_rev.wav,566/566_75.wav,566,566,1
adaptive-augmented-3s-v1-validation-07979,566/566_32_rev.wav,566/566_64_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07980,566/566_20_noise.wav,566/566_71.wav,566,566,1
adaptive-augmented-3s-v1-validation-07981,566/566_68_noise.wav,566/566_8.wav,566,566,1
adaptive-augmented-3s-v1-validation-07982,566/566_33.wav,566/566_38_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07983,566/566_19_noise.wav,566/566_8_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07984,566/566_27_rev.wav,566/566_65.wav,566,566,1
adaptive-augmented-3s-v1-validation-07985,566/566_46_noise.wav,566/566_67_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07986,566/566_30_noise.wav,566/566_47.wav,566,566,1
adaptive-augmented-3s-v1-validation-07987,566/566_30_rev.wav,566/566_54_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07988,566/566_61.wav,566/566_76.wav,566,566,1
adaptive-augmented-3s-v1-validation-07989,566/566_15_noise.wav,566/566_37_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07990,566/566_38_rev.wav,566/566_52_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-07991,566/566_20_noise.wav,566/566_8.wav,566,566,1
adaptive-augmented-3s-v1-validation-07992,566/566_12_rev.wav,566/566_18_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07993,566/566_18_rev.wav,566/566_76_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07994,566/566_30.wav,566/566_73.wav,566,566,1
adaptive-augmented-3s-v1-validation-07995,566/566_18_rev.wav,566/566_79.wav,566,566,1
adaptive-augmented-3s-v1-validation-07996,566/566_18_noise.wav,566/566_19.wav,566,566,1
adaptive-augmented-3s-v1-validation-07997,566/566_27_rev.wav,566/566_59_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-07998,566/566_35.wav,566/566_52.wav,566,566,1
adaptive-augmented-3s-v1-validation-07999,566/566_30_noise.wav,566/566_78_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-08000,566/566_20_rev.wav,566/566_53_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-08001,566/566_64_rev.wav,566/566_8_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-08002,566/566_19.wav,566/566_32_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-08003,566/566_34.wav,566/566_76.wav,566,566,1
adaptive-augmented-3s-v1-validation-08004,566/566_32_noise.wav,566/566_52_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-08005,566/566_3.wav,566/566_53_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-08006,566/566_65.wav,566/566_71.wav,566,566,1
adaptive-augmented-3s-v1-validation-08007,566/566_21.wav,566/566_79_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-08008,566/566_4.wav,566/566_78_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-08009,566/566_27_noise.wav,566/566_79.wav,566,566,1
adaptive-augmented-3s-v1-validation-08010,566/566_19_noise.wav,566/566_71_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-08011,566/566_37_noise.wav,566/566_72.wav,566,566,1
adaptive-augmented-3s-v1-validation-08012,566/566_54_noise.wav,566/566_71_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-08013,566/566_44.wav,566/566_52_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-08014,566/566_49.wav,566/566_61.wav,566,566,1
adaptive-augmented-3s-v1-validation-08015,566/566_38.wav,566/566_8_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-08016,566/566_51_rev.wav,566/566_74.wav,566,566,1
adaptive-augmented-3s-v1-validation-08017,566/566_41.wav,566/566_42.wav,566,566,1
adaptive-augmented-3s-v1-validation-08018,566/566_20.wav,566/566_76_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-08019,566/566_6.wav,566/566_68_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-08020,566/566_20_noise.wav,566/566_32_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-08021,566/566_33.wav,566/566_67_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-08022,566/566_20.wav,566/566_47.wav,566,566,1
adaptive-augmented-3s-v1-validation-08023,566/566_33_noise.wav,566/566_75_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-08024,566/566_12_rev.wav,566/566_7_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-08025,566/566_22_rev.wav,566/566_53_rev.wav,566,566,1
adaptive-augmented-3s-v1-validation-08026,566/566_53.wav,566/566_65.wav,566,566,1
adaptive-augmented-3s-v1-validation-08027,566/566_27_rev.wav,566/566_71.wav,566,566,1
adaptive-augmented-3s-v1-validation-08028,566/566_4.wav,566/566_67_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-08029,566/566_15.wav,566/566_35.wav,566,566,1
adaptive-augmented-3s-v1-validation-08030,566/566_24_rev.wav,566/566_3.wav,566,566,1
adaptive-augmented-3s-v1-validation-08031,566/566_38_noise.wav,566/566_71_noise.wav,566,566,1
adaptive-augmented-3s-v1-validation-08032,571/571_1.wav,571/571_47.wav,571,571,1
adaptive-augmented-3s-v1-validation-08033,571/571_27.wav,571/571_53.wav,571,571,1
adaptive-augmented-3s-v1-validation-08034,571/571_50_rev.wav,571/571_74.wav,571,571,1
adaptive-augmented-3s-v1-validation-08035,571/571_19.wav,571/571_37.wav,571,571,1
adaptive-augmented-3s-v1-validation-08036,571/571_1.wav,571/571_24.wav,571,571,1
adaptive-augmented-3s-v1-validation-08037,571/571_12.wav,571/571_35.wav,571,571,1
adaptive-augmented-3s-v1-validation-08038,571/571_27.wav,571/571_47.wav,571,571,1
adaptive-augmented-3s-v1-validation-08039,571/571_2_noise.wav,571/571_73.wav,571,571,1
adaptive-augmented-3s-v1-validation-08040,571/571_34_rev.wav,571/571_7.wav,571,571,1
adaptive-augmented-3s-v1-validation-08041,571/571_76_rev.wav,571/571_78_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08042,571/571_47.wav,571/571_47_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08043,571/571_5_noise.wav,571/571_6.wav,571,571,1
adaptive-augmented-3s-v1-validation-08044,571/571_28_rev.wav,571/571_39_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08045,571/571_15.wav,571/571_2_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08046,571/571_25_rev.wav,571/571_52_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08047,571/571_28_rev.wav,571/571_30_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08048,571/571_14_noise.wav,571/571_39_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08049,571/571_14_noise.wav,571/571_21.wav,571,571,1
adaptive-augmented-3s-v1-validation-08050,571/571_40.wav,571/571_79_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08051,571/571_26_noise.wav,571/571_79_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08052,571/571_65_rev.wav,571/571_76.wav,571,571,1
adaptive-augmented-3s-v1-validation-08053,571/571_22.wav,571/571_47.wav,571,571,1
adaptive-augmented-3s-v1-validation-08054,571/571_2_rev.wav,571/571_46.wav,571,571,1
adaptive-augmented-3s-v1-validation-08055,571/571_48.wav,571/571_79_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08056,571/571_47_rev.wav,571/571_52_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08057,571/571_21.wav,571/571_68_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08058,571/571_17_noise.wav,571/571_30_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08059,571/571_40.wav,571/571_65_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08060,571/571_53.wav,571/571_9_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08061,571/571_20.wav,571/571_71.wav,571,571,1
adaptive-augmented-3s-v1-validation-08062,571/571_25_noise.wav,571/571_59.wav,571,571,1
adaptive-augmented-3s-v1-validation-08063,571/571_10_rev.wav,571/571_54.wav,571,571,1
adaptive-augmented-3s-v1-validation-08064,571/571_34.wav,571/571_57.wav,571,571,1
adaptive-augmented-3s-v1-validation-08065,571/571_30.wav,571/571_59.wav,571,571,1
adaptive-augmented-3s-v1-validation-08066,571/571_12.wav,571/571_57.wav,571,571,1
adaptive-augmented-3s-v1-validation-08067,571/571_5_noise.wav,571/571_8_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08068,571/571_48.wav,571/571_68.wav,571,571,1
adaptive-augmented-3s-v1-validation-08069,571/571_40.wav,571/571_70_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08070,571/571_2.wav,571/571_73_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08071,571/571_3_noise.wav,571/571_79_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08072,571/571_5_noise.wav,571/571_61_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08073,571/571_15.wav,571/571_25.wav,571,571,1
adaptive-augmented-3s-v1-validation-08074,571/571_72.wav,571/571_8.wav,571,571,1
adaptive-augmented-3s-v1-validation-08075,571/571_14_rev.wav,571/571_43.wav,571,571,1
adaptive-augmented-3s-v1-validation-08076,571/571_30.wav,571/571_7_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08077,571/571_17_noise.wav,571/571_72.wav,571,571,1
adaptive-augmented-3s-v1-validation-08078,571/571_17_noise.wav,571/571_67_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08079,571/571_30_rev.wav,571/571_33.wav,571,571,1
adaptive-augmented-3s-v1-validation-08080,571/571_30_rev.wav,571/571_60.wav,571,571,1
adaptive-augmented-3s-v1-validation-08081,571/571_14.wav,571/571_25.wav,571,571,1
adaptive-augmented-3s-v1-validation-08082,571/571_39.wav,571/571_61_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08083,571/571_38.wav,571/571_60.wav,571,571,1
adaptive-augmented-3s-v1-validation-08084,571/571_24.wav,571/571_70_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08085,571/571_20.wav,571/571_70_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08086,571/571_49_noise.wav,571/571_9_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08087,571/571_5_rev.wav,571/571_67_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08088,571/571_10_rev.wav,571/571_70_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08089,571/571_16_rev.wav,571/571_78_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08090,571/571_39.wav,571/571_58.wav,571,571,1
adaptive-augmented-3s-v1-validation-08091,571/571_1.wav,571/571_56.wav,571,571,1
adaptive-augmented-3s-v1-validation-08092,571/571_31.wav,571/571_56.wav,571,571,1
adaptive-augmented-3s-v1-validation-08093,571/571_5_rev.wav,571/571_73_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08094,571/571_17_noise.wav,571/571_60.wav,571,571,1
adaptive-augmented-3s-v1-validation-08095,571/571_1.wav,571/571_33.wav,571,571,1
adaptive-augmented-3s-v1-validation-08096,571/571_27.wav,571/571_5_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08097,571/571_25_rev.wav,571/571_40.wav,571,571,1
adaptive-augmented-3s-v1-validation-08098,571/571_16_rev.wav,571/571_34.wav,571,571,1
adaptive-augmented-3s-v1-validation-08099,571/571_55.wav,571/571_67_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08100,571/571_64.wav,571/571_79_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08101,571/571_25.wav,571/571_44.wav,571,571,1
adaptive-augmented-3s-v1-validation-08102,571/571_64.wav,571/571_9_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08103,571/571_17.wav,571/571_43.wav,571,571,1
adaptive-augmented-3s-v1-validation-08104,571/571_10_rev.wav,571/571_3_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08105,571/571_27_rev.wav,571/571_58.wav,571,571,1
adaptive-augmented-3s-v1-validation-08106,571/571_65.wav,571/571_8_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08107,571/571_2.wav,571/571_55_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08108,571/571_10_rev.wav,571/571_74.wav,571,571,1
adaptive-augmented-3s-v1-validation-08109,571/571_31.wav,571/571_52_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08110,571/571_44.wav,571/571_78_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08111,571/571_55_noise.wav,571/571_64.wav,571,571,1
adaptive-augmented-3s-v1-validation-08112,571/571_44.wav,571/571_76.wav,571,571,1
adaptive-augmented-3s-v1-validation-08113,571/571_64.wav,571/571_8_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08114,571/571_4.wav,571/571_49_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08115,571/571_17.wav,571/571_27_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08116,571/571_68.wav,571/571_73_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08117,571/571_47_noise.wav,571/571_60.wav,571,571,1
adaptive-augmented-3s-v1-validation-08118,571/571_59.wav,571/571_79_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08119,571/571_41.wav,571/571_52_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08120,571/571_2_noise.wav,571/571_30.wav,571,571,1
adaptive-augmented-3s-v1-validation-08121,571/571_14_noise.wav,571/571_3_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08122,571/571_3_rev.wav,571/571_76_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08123,571/571_3_rev.wav,571/571_75.wav,571,571,1
adaptive-augmented-3s-v1-validation-08124,571/571_17.wav,571/571_8.wav,571,571,1
adaptive-augmented-3s-v1-validation-08125,571/571_15.wav,571/571_33.wav,571,571,1
adaptive-augmented-3s-v1-validation-08126,571/571_52_rev.wav,571/571_77.wav,571,571,1
adaptive-augmented-3s-v1-validation-08127,571/571_2_noise.wav,571/571_48.wav,571,571,1
adaptive-augmented-3s-v1-validation-08128,571/571_19.wav,571/571_35.wav,571,571,1
adaptive-augmented-3s-v1-validation-08129,571/571_22.wav,571/571_59.wav,571,571,1
adaptive-augmented-3s-v1-validation-08130,571/571_21.wav,571/571_34_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08131,571/571_19.wav,571/571_71.wav,571,571,1
adaptive-augmented-3s-v1-validation-08132,571/571_34_rev.wav,571/571_55_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08133,571/571_17_rev.wav,571/571_75.wav,571,571,1
adaptive-augmented-3s-v1-validation-08134,571/571_50_rev.wav,571/571_54.wav,571,571,1
adaptive-augmented-3s-v1-validation-08135,571/571_36.wav,571/571_6.wav,571,571,1
adaptive-augmented-3s-v1-validation-08136,571/571_38.wav,571/571_47_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08137,571/571_16_rev.wav,571/571_65_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08138,571/571_17_rev.wav,571/571_7.wav,571,571,1
adaptive-augmented-3s-v1-validation-08139,571/571_41.wav,571/571_49_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08140,571/571_30_rev.wav,571/571_76_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08141,571/571_55_noise.wav,571/571_67_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08142,571/571_37.wav,571/571_8_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08143,571/571_14.wav,571/571_45.wav,571,571,1
adaptive-augmented-3s-v1-validation-08144,571/571_34_rev.wav,571/571_37.wav,571,571,1
adaptive-augmented-3s-v1-validation-08145,571/571_12.wav,571/571_45.wav,571,571,1
adaptive-augmented-3s-v1-validation-08146,571/571_16_rev.wav,571/571_35.wav,571,571,1
adaptive-augmented-3s-v1-validation-08147,571/571_27_rev.wav,571/571_5_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08148,571/571_14_rev.wav,571/571_65_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08149,571/571_14_rev.wav,571/571_48.wav,571,571,1
adaptive-augmented-3s-v1-validation-08150,571/571_2_rev.wav,571/571_70.wav,571,571,1
adaptive-augmented-3s-v1-validation-08151,571/571_41.wav,571/571_70.wav,571,571,1
adaptive-augmented-3s-v1-validation-08152,571/571_3_noise.wav,571/571_49_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08153,571/571_11.wav,571/571_22.wav,571,571,1
adaptive-augmented-3s-v1-validation-08154,571/571_26.wav,571/571_47.wav,571,571,1
adaptive-augmented-3s-v1-validation-08155,571/571_39_noise.wav,571/571_44.wav,571,571,1
adaptive-augmented-3s-v1-validation-08156,571/571_35.wav,571/571_64.wav,571,571,1
adaptive-augmented-3s-v1-validation-08157,571/571_2_rev.wav,571/571_39_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08158,571/571_70_rev.wav,571/571_8.wav,571,571,1
adaptive-augmented-3s-v1-validation-08159,571/571_25_rev.wav,571/571_28_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08160,571/571_76_rev.wav,571/571_8.wav,571,571,1
adaptive-augmented-3s-v1-validation-08161,571/571_1.wav,571/571_5_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08162,571/571_5_noise.wav,571/571_79_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08163,571/571_44.wav,571/571_52_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08164,571/571_67_rev.wav,571/571_9_rev.wav,571,571,1
adaptive-augmented-3s-v1-validation-08165,571/571_2.wav,571/571_74.wav,571,571,1
adaptive-augmented-3s-v1-validation-08166,571/571_31.wav,571/571_46.wav,571,571,1
adaptive-augmented-3s-v1-validation-08167,571/571_4.wav,571/571_69.wav,571,571,1
adaptive-augmented-3s-v1-validation-08168,571/571_30.wav,571/571_44.wav,571,571,1
adaptive-augmented-3s-v1-validation-08169,571/571_20.wav,571/571_70.wav,571,571,1
adaptive-augmented-3s-v1-validation-08170,571/571_30.wav,571/571_56.wav,571,571,1
adaptive-augmented-3s-v1-validation-08171,571/571_76_rev.wav,571/571_79_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08172,571/571_15.wav,571/571_70.wav,571,571,1
adaptive-augmented-3s-v1-validation-08173,571/571_2.wav,571/571_28_noise.wav,571,571,1
adaptive-augmented-3s-v1-validation-08174,571/571_16_rev.wav,571/571_40.wav,571,571,1
adaptive-augmented-3s-v1-validation-08175,571/571_25.wav,571/571_53.wav,571,571,1
adaptive-augmented-3s-v1-validation-08176,571/571_68.wav,571/571_72.wav,571,571,1
