relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/1158/aug_train_small-00105-of-00119_169.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_177.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_183.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_186.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_189.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_190.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_192.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_193.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_199.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_20.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_200.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_202.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_208.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_21.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_215.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_218.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_224.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_225.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_231.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_234.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_236.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_238.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_240.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_25.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_252.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_271.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_272.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_273.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_275.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_36.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_4.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_5.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_56.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_58.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_60.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_63.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_67.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_69.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_84.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_86.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_89.wav,1158,-1,test,train_small
augmented_dataset/1158/aug_train_small-00105-of-00119_90.wav,1158,-1,test,train_small
augmented_dataset/1193/aug_train-00180-of-00204_306.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_309.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_315.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_317.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_319.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_322.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_325.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_328.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_329.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_331.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_333.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_347.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_348.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_353.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_354.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_358.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_361.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_365.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_369.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_370.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_377.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_383.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_389.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_391.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_393.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_399.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_401.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_408.wav,1193,-1,test,train
augmented_dataset/1193/aug_train-00180-of-00204_411.wav,1193,-1,test,train
augmented_dataset/1193/aug_train_small-00106-of-00119_280.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_281.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_287.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_289.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_295.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_299.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_307.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_308.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_309.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_312.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_316.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_324.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_325.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_328.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_332.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_339.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_343.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_344.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_347.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_350.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_351.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_361.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_363.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_368.wav,1193,-1,test,train_small
augmented_dataset/1193/aug_train_small-00106-of-00119_372.wav,1193,-1,test,train_small
augmented_dataset/1195/aug_train-00180-of-00204_423.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_425.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_426.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_431.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_433.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_434.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_437.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_438.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_439.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_449.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_456.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_457.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_458.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_459.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_464.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_477.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_478.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_491.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_494.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_496.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_497.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_498.wav,1195,-1,test,train
augmented_dataset/1195/aug_train-00180-of-00204_502.wav,1195,-1,test,train
augmented_dataset/1195/aug_train_small-00106-of-00119_374.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_383.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_385.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_386.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_392.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_417.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_419.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_426.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_427.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_429.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_431.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_432.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_433.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_436.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_447.wav,1195,-1,test,train_small
augmented_dataset/1195/aug_train_small-00106-of-00119_454.wav,1195,-1,test,train_small
augmented_dataset/1198/aug_train-00180-of-00204_560.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_561.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_562.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_571.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_585.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_587.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_590.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_591.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_593.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_595.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_601.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_605.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_608.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_610.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_613.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_628.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_630.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_637.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_640.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_644.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_646.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_648.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_656.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_657.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_661.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_664.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_666.wav,1198,-1,test,train
augmented_dataset/1198/aug_train-00180-of-00204_668.wav,1198,-1,test,train
augmented_dataset/1224/aug_train-00181-of-00204_702.wav,1224,-1,test,train
augmented_dataset/1224/aug_train-00181-of-00204_703.wav,1224,-1,test,train
augmented_dataset/1224/aug_train-00181-of-00204_716.wav,1224,-1,test,train
augmented_dataset/1224/aug_train-00181-of-00204_731.wav,1224,-1,test,train
augmented_dataset/1224/aug_train-00181-of-00204_737.wav,1224,-1,test,train
augmented_dataset/1224/aug_train-00181-of-00204_738.wav,1224,-1,test,train
augmented_dataset/1224/aug_train-00181-of-00204_752.wav,1224,-1,test,train
augmented_dataset/1224/aug_train-00181-of-00204_754.wav,1224,-1,test,train
augmented_dataset/1224/aug_train_small-00107-of-00119_229.wav,1224,-1,test,train_small
augmented_dataset/1224/aug_train_small-00107-of-00119_239.wav,1224,-1,test,train_small
augmented_dataset/1224/aug_train_small-00107-of-00119_249.wav,1224,-1,test,train_small
augmented_dataset/1224/aug_train_small-00107-of-00119_255.wav,1224,-1,test,train_small
augmented_dataset/1224/aug_train_small-00107-of-00119_265.wav,1224,-1,test,train_small
augmented_dataset/1224/aug_train_small-00107-of-00119_273.wav,1224,-1,test,train_small
augmented_dataset/1224/aug_train_small-00107-of-00119_274.wav,1224,-1,test,train_small
augmented_dataset/1224/aug_train_small-00107-of-00119_282.wav,1224,-1,test,train_small
augmented_dataset/1224/aug_train_small-00107-of-00119_285.wav,1224,-1,test,train_small
augmented_dataset/1242/aug_train-00182-of-00204_398.wav,1242,-1,test,train
augmented_dataset/1242/aug_train-00182-of-00204_399.wav,1242,-1,test,train
augmented_dataset/1242/aug_train-00182-of-00204_400.wav,1242,-1,test,train
augmented_dataset/1242/aug_train-00182-of-00204_402.wav,1242,-1,test,train
augmented_dataset/1242/aug_train-00182-of-00204_403.wav,1242,-1,test,train
augmented_dataset/1242/aug_train-00182-of-00204_406.wav,1242,-1,test,train
augmented_dataset/1242/aug_train-00182-of-00204_412.wav,1242,-1,test,train
augmented_dataset/1242/aug_train-00182-of-00204_425.wav,1242,-1,test,train
augmented_dataset/1242/aug_train-00182-of-00204_431.wav,1242,-1,test,train
augmented_dataset/1242/aug_train_small-00107-of-00119_511.wav,1242,-1,test,train_small
augmented_dataset/1242/aug_train_small-00107-of-00119_513.wav,1242,-1,test,train_small
augmented_dataset/1242/aug_train_small-00107-of-00119_517.wav,1242,-1,test,train_small
augmented_dataset/1242/aug_train_small-00107-of-00119_520.wav,1242,-1,test,train_small
augmented_dataset/1242/aug_train_small-00107-of-00119_521.wav,1242,-1,test,train_small
augmented_dataset/1242/aug_train_small-00107-of-00119_532.wav,1242,-1,test,train_small
augmented_dataset/1271/aug_train-00183-of-00204_267.wav,1271,-1,test,train
augmented_dataset/1271/aug_train-00183-of-00204_271.wav,1271,-1,test,train
augmented_dataset/1271/aug_train-00183-of-00204_274.wav,1271,-1,test,train
augmented_dataset/1271/aug_train-00183-of-00204_275.wav,1271,-1,test,train
augmented_dataset/1271/aug_train-00183-of-00204_276.wav,1271,-1,test,train
augmented_dataset/1271/aug_train-00183-of-00204_285.wav,1271,-1,test,train
augmented_dataset/1271/aug_train-00183-of-00204_288.wav,1271,-1,test,train
augmented_dataset/1271/aug_train-00183-of-00204_292.wav,1271,-1,test,train
augmented_dataset/1271/aug_train-00183-of-00204_295.wav,1271,-1,test,train
augmented_dataset/1271/aug_train-00183-of-00204_296.wav,1271,-1,test,train
augmented_dataset/1271/aug_train-00183-of-00204_298.wav,1271,-1,test,train
augmented_dataset/1271/aug_train-00183-of-00204_304.wav,1271,-1,test,train
augmented_dataset/1277/aug_train-00183-of-00204_326.wav,1277,-1,test,train
augmented_dataset/1277/aug_train-00183-of-00204_328.wav,1277,-1,test,train
augmented_dataset/1277/aug_train-00183-of-00204_333.wav,1277,-1,test,train
