relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/367/aug_train-00042-of-00803_1272.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1276.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1279.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1286.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1287.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1289.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1291.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_1298.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_589.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_590.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_591.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_594.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_597.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_606.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_621.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_626.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_629.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_631.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_633.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_636.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_639.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_641.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_646.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_647.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_649.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_652.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_658.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_668.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_673.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_685.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_686.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_691.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_692.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_693.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_702.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_707.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_713.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_717.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_723.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_725.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_737.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_739.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_741.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_744.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_751.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_756.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_762.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_765.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_774.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_782.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_783.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_787.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_790.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_799.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_801.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_805.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_815.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_822.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_826.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_831.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_857.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_858.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_860.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_861.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_863.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_866.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_883.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_885.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_887.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_893.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_896.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_900.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_910.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_916.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_928.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_929.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_932.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_934.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_935.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_940.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_944.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_948.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_949.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_954.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_955.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_956.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_959.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_962.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_964.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_965.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_968.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_970.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_971.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_972.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_973.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_977.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_982.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_984.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_987.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_988.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00042-of-00803_998.wav,367,-1,validation,train
augmented_dataset/367/aug_train-00043-of-00803_0.wav,367,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_103.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_119.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_123.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_127.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_130.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_131.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_137.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_138.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_141.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_149.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_150.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_153.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_154.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_158.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_160.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_162.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_173.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_185.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_192.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_197.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_201.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_203.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_212.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_215.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_219.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_224.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_226.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_227.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_229.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_234.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_236.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_237.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_242.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_80.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_83.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_85.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_86.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_87.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_90.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_92.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_94.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_97.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_98.wav,378,-1,validation,train
augmented_dataset/378/aug_train-00079-of-00803_99.wav,378,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1008.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1020.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1025.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1028.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1031.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1039.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1048.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1056.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1057.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1062.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1064.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1068.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1073.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1074.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1076.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1083.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1087.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1099.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1100.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1102.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1111.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1114.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1115.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1117.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1121.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1130.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_1131.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_842.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_846.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_852.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_854.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_859.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_870.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_873.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_875.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_885.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_889.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_891.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_908.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_912.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_921.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_929.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_934.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_946.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_951.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_953.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_960.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_966.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_968.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_971.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_977.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_983.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_990.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_996.wav,387,-1,validation,train
augmented_dataset/387/aug_train-00054-of-00803_999.wav,387,-1,validation,train
augmented_dataset/390/aug_train-00033-of-00803_1005.wav,390,-1,validation,train
augmented_dataset/390/aug_train-00033-of-00803_1011.wav,390,-1,validation,train
augmented_dataset/390/aug_train-00033-of-00803_1018.wav,390,-1,validation,train
augmented_dataset/390/aug_train-00033-of-00803_1020.wav,390,-1,validation,train
